file_name,predicted_class,predicted_probability
ILSVRC2012_val_00020188.JPEG,646,0.9995256662368774
ILSVRC2012_val_00022141.JPEG,646,0.9993323683738708
ILSVRC2012_val_00023762.JPEG,646,0.9991486072540284
ILSVRC2012_val_00024096.JPEG,646,0.9231583476066588
ILSVRC2012_val_00024639.JPEG,718,0.5471463799476624
ILSVRC2012_val_00024860.JPEG,421,0.2073519676923751
ILSVRC2012_val_00025868.JPEG,646,0.3124566674232483
ILSVRC2012_val_00026201.JPEG,646,0.7153308987617493
ILSVRC2012_val_00026206.JPEG,646,0.5383678078651428
ILSVRC2012_val_00028102.JPEG,646,0.9995287656784058
ILSVRC2012_val_00030246.JPEG,646,0.9997981190681458
ILSVRC2012_val_00030354.JPEG,646,0.9993283748626708
ILSVRC2012_val_00030874.JPEG,646,0.9952659606933594
ILSVRC2012_val_00031729.JPEG,646,0.9975985884666444
ILSVRC2012_val_00032108.JPEG,646,0.994972825050354
ILSVRC2012_val_00034428.JPEG,646,0.9649003148078918
ILSVRC2012_val_00035218.JPEG,646,0.9968275427818298
ILSVRC2012_val_00036553.JPEG,646,0.9899075031280518
ILSVRC2012_val_00036740.JPEG,746,0.1038615852594375
ILSVRC2012_val_00038261.JPEG,646,0.9683360457420348
ILSVRC2012_val_00038862.JPEG,646,0.998830497264862
ILSVRC2012_val_00039642.JPEG,646,0.9923071265220642
ILSVRC2012_val_00039783.JPEG,646,0.9999610185623168
ILSVRC2012_val_00039998.JPEG,646,0.9436721801757812
ILSVRC2012_val_00041328.JPEG,646,0.999687671661377
ILSVRC2012_val_00041725.JPEG,646,0.9996777772903442
ILSVRC2012_val_00042322.JPEG,646,0.999568521976471
ILSVRC2012_val_00042402.JPEG,646,0.9989936947822572
ILSVRC2012_val_00044403.JPEG,646,0.9997411370277404
ILSVRC2012_val_00045736.JPEG,646,0.5932379961013794
ILSVRC2012_val_00046738.JPEG,646,0.9991681575775146
ILSVRC2012_val_00047090.JPEG,254,0.5464030504226685
ILSVRC2012_val_00049935.JPEG,646,0.9996312856674194
ILSVRC2012_val_00000163.JPEG,647,0.996492564678192
ILSVRC2012_val_00002768.JPEG,473,0.2471999228000641
ILSVRC2012_val_00002919.JPEG,647,0.9992955923080444
ILSVRC2012_val_00003216.JPEG,647,0.9292383193969728
ILSVRC2012_val_00004833.JPEG,647,0.9934911131858826
ILSVRC2012_val_00005136.JPEG,647,0.9553906321525574
ILSVRC2012_val_00005193.JPEG,647,0.7091126441955566
ILSVRC2012_val_00007887.JPEG,647,0.9891230463981628
ILSVRC2012_val_00007962.JPEG,927,0.8163834810256958
ILSVRC2012_val_00008852.JPEG,647,0.9199975728988647
ILSVRC2012_val_00009255.JPEG,769,0.1380281895399093
ILSVRC2012_val_00011426.JPEG,647,0.2816514670848846
ILSVRC2012_val_00011569.JPEG,647,0.9601224660873412
ILSVRC2012_val_00013566.JPEG,647,0.998139262199402
ILSVRC2012_val_00014866.JPEG,647,0.993998646736145
ILSVRC2012_val_00018011.JPEG,968,0.1890017539262771
ILSVRC2012_val_00018274.JPEG,647,0.9964199066162108
ILSVRC2012_val_00019776.JPEG,647,0.5250937342643738
ILSVRC2012_val_00020557.JPEG,647,0.9784228205680848
ILSVRC2012_val_00021524.JPEG,438,0.5300984978675842
ILSVRC2012_val_00023829.JPEG,647,0.9167627096176147
ILSVRC2012_val_00024255.JPEG,647,0.9897210001945496
ILSVRC2012_val_00026855.JPEG,245,0.0704059228301048
ILSVRC2012_val_00027209.JPEG,647,0.9973217844963074
ILSVRC2012_val_00027672.JPEG,987,0.2474409639835357
ILSVRC2012_val_00028239.JPEG,647,0.3123379349708557
ILSVRC2012_val_00028988.JPEG,647,0.5966162085533142
ILSVRC2012_val_00029464.JPEG,647,0.9423089027404784
ILSVRC2012_val_00029501.JPEG,692,0.3347943127155304
ILSVRC2012_val_00032857.JPEG,647,0.9370592832565308
ILSVRC2012_val_00032926.JPEG,647,0.989821434020996
ILSVRC2012_val_00033697.JPEG,438,0.790508508682251
ILSVRC2012_val_00034141.JPEG,728,0.1889869719743728
ILSVRC2012_val_00035975.JPEG,659,0.9525753259658812
ILSVRC2012_val_00036766.JPEG,828,0.3397357761859894
ILSVRC2012_val_00036965.JPEG,647,0.994998812675476
ILSVRC2012_val_00037125.JPEG,647,0.8651031255722046
ILSVRC2012_val_00038292.JPEG,647,0.5414743423461914
ILSVRC2012_val_00038562.JPEG,647,0.884155809879303
ILSVRC2012_val_00040274.JPEG,809,0.2406855523586273
ILSVRC2012_val_00042054.JPEG,589,0.1602322310209274
ILSVRC2012_val_00042106.JPEG,647,0.6388471722602844
ILSVRC2012_val_00042644.JPEG,647,0.4842428267002105
ILSVRC2012_val_00042993.JPEG,330,0.3862325847148895
ILSVRC2012_val_00043082.JPEG,463,0.2065798938274383
ILSVRC2012_val_00044935.JPEG,647,0.9592112302780152
ILSVRC2012_val_00045615.JPEG,332,0.845841109752655
ILSVRC2012_val_00046139.JPEG,801,0.3130492269992828
ILSVRC2012_val_00048274.JPEG,647,0.9469637274742126
ILSVRC2012_val_00001318.JPEG,493,0.2776666283607483
ILSVRC2012_val_00003358.JPEG,799,0.2582508027553558
ILSVRC2012_val_00003433.JPEG,495,0.886768102645874
ILSVRC2012_val_00003678.JPEG,648,0.7573060989379883
ILSVRC2012_val_00005542.JPEG,648,0.8978320360183716
ILSVRC2012_val_00006201.JPEG,894,0.3687160313129425
ILSVRC2012_val_00006806.JPEG,760,0.2814450860023498
ILSVRC2012_val_00006891.JPEG,480,0.3046087920665741
ILSVRC2012_val_00009495.JPEG,894,0.2838491797447204
ILSVRC2012_val_00009627.JPEG,896,0.5462151765823364
ILSVRC2012_val_00010146.JPEG,648,0.9666358232498168
ILSVRC2012_val_00015528.JPEG,492,0.1645630151033401
ILSVRC2012_val_00016447.JPEG,760,0.2231194078922271
ILSVRC2012_val_00016896.JPEG,648,0.9482752680778505
ILSVRC2012_val_00017433.JPEG,453,0.6766243577003479
ILSVRC2012_val_00017758.JPEG,905,0.9210954904556274
ILSVRC2012_val_00018986.JPEG,648,0.92849862575531
ILSVRC2012_val_00019217.JPEG,896,0.331609159708023
ILSVRC2012_val_00020086.JPEG,648,0.9057381749153136
ILSVRC2012_val_00020893.JPEG,648,0.9668599963188172
ILSVRC2012_val_00021833.JPEG,648,0.6700899600982666
ILSVRC2012_val_00022315.JPEG,743,0.1677538752555847
ILSVRC2012_val_00022984.JPEG,897,0.3521364331245422
ILSVRC2012_val_00023002.JPEG,894,0.685800313949585
ILSVRC2012_val_00024554.JPEG,648,0.6677002310752869
ILSVRC2012_val_00026974.JPEG,648,0.9975460171699524
ILSVRC2012_val_00027318.JPEG,495,0.5286452770233154
ILSVRC2012_val_00027636.JPEG,648,0.9912400841712952
ILSVRC2012_val_00028334.JPEG,648,0.5566993355751038
ILSVRC2012_val_00030867.JPEG,648,0.7627321481704712
ILSVRC2012_val_00031901.JPEG,648,0.8951687812805176
ILSVRC2012_val_00032106.JPEG,648,0.928839921951294
ILSVRC2012_val_00032305.JPEG,894,0.2580094337463379
ILSVRC2012_val_00036807.JPEG,760,0.312772274017334
ILSVRC2012_val_00038646.JPEG,648,0.5872642993927002
ILSVRC2012_val_00039781.JPEG,441,0.337580531835556
ILSVRC2012_val_00040111.JPEG,648,0.5249423384666443
ILSVRC2012_val_00040196.JPEG,648,0.7858929634094238
ILSVRC2012_val_00040392.JPEG,648,0.9648229479789734
ILSVRC2012_val_00040744.JPEG,493,0.5918641686439514
ILSVRC2012_val_00042714.JPEG,799,0.2459742724895477
ILSVRC2012_val_00043885.JPEG,648,0.91209214925766
ILSVRC2012_val_00045254.JPEG,886,0.4169734716415405
ILSVRC2012_val_00045616.JPEG,648,0.7982332110404968
ILSVRC2012_val_00046047.JPEG,648,0.7702367305755615
ILSVRC2012_val_00046240.JPEG,648,0.9964419007301332
ILSVRC2012_val_00048949.JPEG,648,0.964949369430542
ILSVRC2012_val_00049486.JPEG,794,0.6452969908714294
ILSVRC2012_val_00000382.JPEG,649,0.9914512038230896
ILSVRC2012_val_00005049.JPEG,649,0.9990304708480836
ILSVRC2012_val_00005693.JPEG,649,0.9999361038208008
ILSVRC2012_val_00006348.JPEG,649,0.5704553723335266
ILSVRC2012_val_00007581.JPEG,649,0.9378487467765808
ILSVRC2012_val_00008833.JPEG,649,0.997175931930542
ILSVRC2012_val_00011912.JPEG,649,0.9989746809005736
ILSVRC2012_val_00012360.JPEG,649,0.997785210609436
ILSVRC2012_val_00012483.JPEG,500,0.3594344854354858
ILSVRC2012_val_00013275.JPEG,649,0.9995705485343932
ILSVRC2012_val_00014509.JPEG,649,0.999591052532196
ILSVRC2012_val_00015460.JPEG,649,0.5370009541511536
ILSVRC2012_val_00015599.JPEG,649,0.999956488609314
ILSVRC2012_val_00017746.JPEG,416,0.5598900318145752
ILSVRC2012_val_00017896.JPEG,649,0.9949511289596558
ILSVRC2012_val_00017922.JPEG,649,0.9995299577713012
ILSVRC2012_val_00018372.JPEG,649,0.9991973042488098
ILSVRC2012_val_00018889.JPEG,447,0.4307798147201538
ILSVRC2012_val_00019927.JPEG,649,0.9995174407958984
ILSVRC2012_val_00019993.JPEG,649,0.8541581034660339
ILSVRC2012_val_00020408.JPEG,649,0.9939388036727904
ILSVRC2012_val_00020640.JPEG,649,0.8270934224128723
ILSVRC2012_val_00021884.JPEG,649,0.9992045760154724
ILSVRC2012_val_00022440.JPEG,649,0.7869377136230469
ILSVRC2012_val_00022549.JPEG,649,0.8373178839683533
ILSVRC2012_val_00023157.JPEG,649,0.9472686052322388
ILSVRC2012_val_00024005.JPEG,649,0.97432678937912
ILSVRC2012_val_00024762.JPEG,649,0.9693226218223572
ILSVRC2012_val_00024822.JPEG,649,0.9347917437553406
ILSVRC2012_val_00025925.JPEG,649,0.9997910857200624
ILSVRC2012_val_00027883.JPEG,649,0.999362051486969
ILSVRC2012_val_00028172.JPEG,442,0.1819706708192825
ILSVRC2012_val_00031063.JPEG,649,0.9763134121894836
ILSVRC2012_val_00031553.JPEG,649,0.8335120677947998
ILSVRC2012_val_00034079.JPEG,649,0.7178344130516052
ILSVRC2012_val_00034529.JPEG,649,0.8372588753700256
ILSVRC2012_val_00034818.JPEG,979,0.2079502791166305
ILSVRC2012_val_00038208.JPEG,649,0.999007523059845
ILSVRC2012_val_00040173.JPEG,682,0.2202021032571792
ILSVRC2012_val_00041399.JPEG,649,0.983867883682251
ILSVRC2012_val_00041611.JPEG,649,0.9995272159576416
ILSVRC2012_val_00042293.JPEG,972,0.8004118800163269
ILSVRC2012_val_00043128.JPEG,649,0.9892821311950684
ILSVRC2012_val_00043215.JPEG,649,0.9998750686645508
ILSVRC2012_val_00043663.JPEG,649,0.6318038105964661
ILSVRC2012_val_00045483.JPEG,649,0.9998687505722046
ILSVRC2012_val_00047841.JPEG,649,0.9997417330741882
ILSVRC2012_val_00048615.JPEG,649,0.9999334812164308
ILSVRC2012_val_00001982.JPEG,546,0.1937141567468643
ILSVRC2012_val_00002240.JPEG,650,0.7681983709335327
ILSVRC2012_val_00002964.JPEG,882,0.2203853726387024
ILSVRC2012_val_00003465.JPEG,650,0.8826155066490173
ILSVRC2012_val_00003553.JPEG,834,0.7674476504325867
ILSVRC2012_val_00003611.JPEG,650,0.9972434043884276
ILSVRC2012_val_00006041.JPEG,650,0.7563337683677673
ILSVRC2012_val_00006773.JPEG,593,0.1625742316246032
ILSVRC2012_val_00007409.JPEG,476,0.0831718668341636
ILSVRC2012_val_00008381.JPEG,650,0.4364620149135589
ILSVRC2012_val_00009296.JPEG,844,0.1486915349960327
ILSVRC2012_val_00010804.JPEG,558,0.3697621822357178
ILSVRC2012_val_00012172.JPEG,477,0.3122484683990478
ILSVRC2012_val_00013495.JPEG,819,0.4360636472702026
ILSVRC2012_val_00015055.JPEG,650,0.7567050457000732
ILSVRC2012_val_00015866.JPEG,819,0.6673331260681152
ILSVRC2012_val_00016792.JPEG,650,0.3407773971557617
ILSVRC2012_val_00019164.JPEG,650,0.6667898297309875
ILSVRC2012_val_00020138.JPEG,786,0.1672184467315673
ILSVRC2012_val_00021431.JPEG,650,0.5728889107704163
ILSVRC2012_val_00023721.JPEG,650,0.9464375376701356
ILSVRC2012_val_00025450.JPEG,433,0.2543295323848724
ILSVRC2012_val_00027379.JPEG,758,0.2556807994842529
ILSVRC2012_val_00031013.JPEG,650,0.4518142640590668
ILSVRC2012_val_00031889.JPEG,650,0.4056916236877441
ILSVRC2012_val_00032691.JPEG,650,0.6014556884765625
ILSVRC2012_val_00033438.JPEG,650,0.4254580438137054
ILSVRC2012_val_00034944.JPEG,929,0.1846775263547897
ILSVRC2012_val_00035288.JPEG,650,0.8117794394493103
ILSVRC2012_val_00035325.JPEG,69,0.6062028408050537
ILSVRC2012_val_00035371.JPEG,650,0.9892094731330872
ILSVRC2012_val_00035587.JPEG,650,0.5028603672981262
ILSVRC2012_val_00036071.JPEG,650,0.9496564865112304
ILSVRC2012_val_00036825.JPEG,819,0.553551435470581
ILSVRC2012_val_00036985.JPEG,650,0.6909304261207581
ILSVRC2012_val_00037981.JPEG,420,0.794913649559021
ILSVRC2012_val_00038481.JPEG,875,0.3198500871658325
ILSVRC2012_val_00040999.JPEG,650,0.9987066984176636
ILSVRC2012_val_00041078.JPEG,650,0.3483982682228088
ILSVRC2012_val_00041525.JPEG,818,0.4022905826568603
ILSVRC2012_val_00042490.JPEG,845,0.4662869274616241
ILSVRC2012_val_00045167.JPEG,650,0.7905418276786804
ILSVRC2012_val_00047050.JPEG,650,0.3211885690689087
ILSVRC2012_val_00047866.JPEG,578,0.4439887106418609
ILSVRC2012_val_00047968.JPEG,650,0.5557222962379456
ILSVRC2012_val_00048612.JPEG,898,0.1966769695281982
ILSVRC2012_val_00049128.JPEG,650,0.5810511112213135
ILSVRC2012_val_00049305.JPEG,797,0.0922171622514724
ILSVRC2012_val_00049526.JPEG,650,0.950366199016571
ILSVRC2012_val_00049557.JPEG,650,0.7725653648376465
ILSVRC2012_val_00000519.JPEG,648,0.1306877881288528
ILSVRC2012_val_00001614.JPEG,530,0.8651642203330994
ILSVRC2012_val_00003754.JPEG,859,0.6960579752922058
ILSVRC2012_val_00004485.JPEG,651,0.1850548684597015
ILSVRC2012_val_00005324.JPEG,851,0.0827707201242446
ILSVRC2012_val_00007943.JPEG,651,0.9840561151504515
ILSVRC2012_val_00008253.JPEG,651,0.7626489400863647
ILSVRC2012_val_00008779.JPEG,651,0.7479960322380066
ILSVRC2012_val_00009531.JPEG,651,0.9974914789199828
ILSVRC2012_val_00013197.JPEG,534,0.3954995274543762
ILSVRC2012_val_00015115.JPEG,530,0.6605587601661682
ILSVRC2012_val_00015519.JPEG,897,0.3727502226829529
ILSVRC2012_val_00017051.JPEG,765,0.2424475103616714
ILSVRC2012_val_00019437.JPEG,827,0.5818990468978882
ILSVRC2012_val_00020448.JPEG,532,0.3478700518608093
ILSVRC2012_val_00020457.JPEG,651,0.9861630797386168
ILSVRC2012_val_00021354.JPEG,684,0.6938531398773193
ILSVRC2012_val_00022020.JPEG,651,0.9937638640403748
ILSVRC2012_val_00022272.JPEG,534,0.1456533968448639
ILSVRC2012_val_00022991.JPEG,651,0.3174472749233246
ILSVRC2012_val_00023629.JPEG,530,0.5796875357627869
ILSVRC2012_val_00025505.JPEG,651,0.8478525280952454
ILSVRC2012_val_00026735.JPEG,651,0.9945856928825378
ILSVRC2012_val_00027917.JPEG,651,0.7616879940032959
ILSVRC2012_val_00028554.JPEG,651,0.9191071391105652
ILSVRC2012_val_00029757.JPEG,585,0.2858972251415252
ILSVRC2012_val_00029968.JPEG,760,0.8030521273612976
ILSVRC2012_val_00030645.JPEG,760,0.7351088523864746
ILSVRC2012_val_00031780.JPEG,651,0.4094788432121277
ILSVRC2012_val_00033830.JPEG,651,0.8585763573646545
ILSVRC2012_val_00034707.JPEG,651,0.938756823539734
ILSVRC2012_val_00035152.JPEG,760,0.1496124565601349
ILSVRC2012_val_00035302.JPEG,187,0.8338441252708435
ILSVRC2012_val_00035732.JPEG,530,0.6300165057182312
ILSVRC2012_val_00036104.JPEG,651,0.9860308170318604
ILSVRC2012_val_00036638.JPEG,827,0.9131212830543518
ILSVRC2012_val_00037721.JPEG,651,0.9988605976104736
ILSVRC2012_val_00038692.JPEG,651,0.5800421833992004
ILSVRC2012_val_00038763.JPEG,651,0.9748107194900512
ILSVRC2012_val_00039006.JPEG,763,0.1130525767803192
ILSVRC2012_val_00039433.JPEG,651,0.9861352443695068
ILSVRC2012_val_00039480.JPEG,651,0.8161267638206482
ILSVRC2012_val_00042348.JPEG,651,0.8883101940155029
ILSVRC2012_val_00042691.JPEG,762,0.1955728530883789
ILSVRC2012_val_00043542.JPEG,894,0.9043164849281312
ILSVRC2012_val_00045008.JPEG,673,0.1676631271839141
ILSVRC2012_val_00046890.JPEG,651,0.9356411695480348
ILSVRC2012_val_00047421.JPEG,754,0.3108014464378357
ILSVRC2012_val_00048947.JPEG,481,0.2406640350818634
ILSVRC2012_val_00003199.JPEG,652,0.989208161830902
ILSVRC2012_val_00004707.JPEG,652,0.9490482211112976
ILSVRC2012_val_00005024.JPEG,652,0.9775692820549012
ILSVRC2012_val_00006443.JPEG,652,0.99524986743927
ILSVRC2012_val_00007715.JPEG,454,0.288430392742157
ILSVRC2012_val_00008107.JPEG,652,0.7955283522605896
ILSVRC2012_val_00009230.JPEG,652,0.4505017697811126
ILSVRC2012_val_00009798.JPEG,652,0.9976600408554076
ILSVRC2012_val_00010475.JPEG,586,0.6696152687072754
ILSVRC2012_val_00011906.JPEG,652,0.7452498078346252
ILSVRC2012_val_00012158.JPEG,652,0.7423662543296814
ILSVRC2012_val_00013572.JPEG,652,0.9408844709396362
ILSVRC2012_val_00014202.JPEG,703,0.3012585341930389
ILSVRC2012_val_00014842.JPEG,652,0.9413036108016968
ILSVRC2012_val_00015469.JPEG,847,0.8305230140686035
ILSVRC2012_val_00016657.JPEG,834,0.9278855919837952
ILSVRC2012_val_00016793.JPEG,652,0.9105631709098816
ILSVRC2012_val_00020405.JPEG,652,0.9994285702705384
ILSVRC2012_val_00020808.JPEG,652,0.9796009659767152
ILSVRC2012_val_00020898.JPEG,413,0.5148459672927856
ILSVRC2012_val_00021391.JPEG,652,0.8210880756378174
ILSVRC2012_val_00021649.JPEG,652,0.9115960597991944
ILSVRC2012_val_00022279.JPEG,869,0.2411440312862396
ILSVRC2012_val_00022356.JPEG,652,0.9753676056861876
ILSVRC2012_val_00024662.JPEG,808,0.3204012215137481
ILSVRC2012_val_00025565.JPEG,869,0.3735025823116302
ILSVRC2012_val_00026233.JPEG,715,0.8544033169746399
ILSVRC2012_val_00028662.JPEG,864,0.8574697971343994
ILSVRC2012_val_00029575.JPEG,652,0.5190998315811157
ILSVRC2012_val_00030032.JPEG,652,0.7751429677009583
ILSVRC2012_val_00031265.JPEG,501,0.0983917862176895
ILSVRC2012_val_00033402.JPEG,715,0.6161065697669983
ILSVRC2012_val_00033643.JPEG,578,0.2059689313173294
ILSVRC2012_val_00033957.JPEG,652,0.959170401096344
ILSVRC2012_val_00038094.JPEG,652,0.9750068783760072
ILSVRC2012_val_00039116.JPEG,652,0.7775864005088806
ILSVRC2012_val_00040966.JPEG,652,0.9422169923782348
ILSVRC2012_val_00041428.JPEG,697,0.3035907447338104
ILSVRC2012_val_00042877.JPEG,652,0.9929021000862122
ILSVRC2012_val_00043198.JPEG,652,0.9838690161705016
ILSVRC2012_val_00043287.JPEG,652,0.9842045903205872
ILSVRC2012_val_00044291.JPEG,860,0.441401332616806
ILSVRC2012_val_00045190.JPEG,652,0.9682050347328186
ILSVRC2012_val_00045526.JPEG,652,0.568964958190918
ILSVRC2012_val_00046359.JPEG,652,0.9835952520370485
ILSVRC2012_val_00047013.JPEG,652,0.9497584700584412
ILSVRC2012_val_00047985.JPEG,787,0.1972668021917343
ILSVRC2012_val_00048381.JPEG,652,0.6195694804191589
ILSVRC2012_val_00049402.JPEG,523,0.8537274599075317
ILSVRC2012_val_00049540.JPEG,652,0.6254867315292358
ILSVRC2012_val_00001170.JPEG,653,0.9300533533096312
ILSVRC2012_val_00001522.JPEG,653,0.5847955942153931
ILSVRC2012_val_00001770.JPEG,603,0.9940485954284668
ILSVRC2012_val_00002113.JPEG,653,0.8209121227264404
ILSVRC2012_val_00002470.JPEG,653,0.99570232629776
ILSVRC2012_val_00003141.JPEG,653,0.9976129531860352
ILSVRC2012_val_00004043.JPEG,787,0.4657671451568603
ILSVRC2012_val_00005478.JPEG,653,0.9899970293045044
ILSVRC2012_val_00006557.JPEG,894,0.3733473718166351
ILSVRC2012_val_00007442.JPEG,653,0.9956501126289368
ILSVRC2012_val_00008291.JPEG,653,0.9755860567092896
ILSVRC2012_val_00008765.JPEG,665,0.6186429262161255
ILSVRC2012_val_00010506.JPEG,745,0.3867711424827575
ILSVRC2012_val_00011115.JPEG,494,0.1237739771604538
ILSVRC2012_val_00011648.JPEG,653,0.9811122417449952
ILSVRC2012_val_00013680.JPEG,585,0.3284368813037872
ILSVRC2012_val_00014868.JPEG,653,0.8914711475372314
ILSVRC2012_val_00015009.JPEG,505,0.2300591915845871
ILSVRC2012_val_00018193.JPEG,653,0.9083015322685242
ILSVRC2012_val_00018209.JPEG,653,0.607474148273468
ILSVRC2012_val_00020505.JPEG,653,0.8943250775337219
ILSVRC2012_val_00020546.JPEG,427,0.4738037288188934
ILSVRC2012_val_00021194.JPEG,463,0.3035337626934051
ILSVRC2012_val_00021965.JPEG,653,0.998866319656372
ILSVRC2012_val_00022235.JPEG,463,0.1741572916507721
ILSVRC2012_val_00026080.JPEG,488,0.8411888480186462
ILSVRC2012_val_00026864.JPEG,653,0.3796322345733642
ILSVRC2012_val_00027957.JPEG,447,0.2340980619192123
ILSVRC2012_val_00028377.JPEG,653,0.7727729678153992
ILSVRC2012_val_00031700.JPEG,653,0.9673917293548584
ILSVRC2012_val_00032660.JPEG,653,0.9777104258537292
ILSVRC2012_val_00033374.JPEG,653,0.999588429927826
ILSVRC2012_val_00034285.JPEG,653,0.8570703864097595
ILSVRC2012_val_00034439.JPEG,882,0.2066291719675064
ILSVRC2012_val_00036896.JPEG,653,0.9994038343429564
ILSVRC2012_val_00037170.JPEG,653,0.8733351826667786
ILSVRC2012_val_00037732.JPEG,653,0.9972456693649292
ILSVRC2012_val_00037823.JPEG,653,0.996980369091034
ILSVRC2012_val_00037844.JPEG,653,0.417191594839096
ILSVRC2012_val_00042980.JPEG,503,0.7431653141975403
ILSVRC2012_val_00043102.JPEG,471,0.2489746659994125
ILSVRC2012_val_00043790.JPEG,653,0.9723364114761353
ILSVRC2012_val_00044392.JPEG,653,0.9995500445365906
ILSVRC2012_val_00046787.JPEG,653,0.2175166755914688
ILSVRC2012_val_00047368.JPEG,653,0.9535555243492126
ILSVRC2012_val_00047798.JPEG,653,0.962068498134613
ILSVRC2012_val_00047982.JPEG,653,0.982262372970581
ILSVRC2012_val_00048918.JPEG,653,0.6959311962127686
ILSVRC2012_val_00049506.JPEG,756,0.2991914451122284
ILSVRC2012_val_00049507.JPEG,653,0.9942787885665894
ILSVRC2012_val_00004866.JPEG,654,0.744439959526062
ILSVRC2012_val_00027080.JPEG,734,0.8117779493331909
ILSVRC2012_val_00027157.JPEG,654,0.7158665060997009
ILSVRC2012_val_00035663.JPEG,407,0.4752533137798309
ILSVRC2012_val_00041906.JPEG,627,0.9217571020126344
ILSVRC2012_val_00001192.JPEG,655,0.582740068435669
ILSVRC2012_val_00002702.JPEG,655,0.9458884596824646
ILSVRC2012_val_00003742.JPEG,655,0.1622993201017379
ILSVRC2012_val_00005391.JPEG,655,0.7360263466835022
ILSVRC2012_val_00006000.JPEG,843,0.1403204351663589
ILSVRC2012_val_00006164.JPEG,411,0.3392614126205444
ILSVRC2012_val_00008063.JPEG,655,0.9122419953346252
ILSVRC2012_val_00009135.JPEG,655,0.518850564956665
ILSVRC2012_val_00010375.JPEG,655,0.88870769739151
ILSVRC2012_val_00010493.JPEG,851,0.6001884937286377
ILSVRC2012_val_00011367.JPEG,579,0.1930937767028808
ILSVRC2012_val_00012362.JPEG,514,0.2291387617588043
ILSVRC2012_val_00012737.JPEG,655,0.95375794172287
ILSVRC2012_val_00012776.JPEG,655,0.9610627293586732
ILSVRC2012_val_00013597.JPEG,655,0.7615296244621277
ILSVRC2012_val_00014113.JPEG,797,0.423569768667221
ILSVRC2012_val_00014221.JPEG,655,0.5638650059700012
ILSVRC2012_val_00014618.JPEG,655,0.7924566864967346
ILSVRC2012_val_00016482.JPEG,655,0.4182249903678894
ILSVRC2012_val_00016619.JPEG,655,0.5861682295799255
ILSVRC2012_val_00017136.JPEG,514,0.1384775191545486
ILSVRC2012_val_00018416.JPEG,655,0.2206638306379318
ILSVRC2012_val_00018583.JPEG,750,0.2861436605453491
ILSVRC2012_val_00019005.JPEG,655,0.3792232275009155
ILSVRC2012_val_00019298.JPEG,655,0.9358822107315063
ILSVRC2012_val_00019644.JPEG,655,0.6603810787200928
ILSVRC2012_val_00020532.JPEG,655,0.32170370221138
ILSVRC2012_val_00020862.JPEG,655,0.9811679124832152
ILSVRC2012_val_00022703.JPEG,655,0.4502132833003998
ILSVRC2012_val_00023712.JPEG,655,0.5036680102348328
ILSVRC2012_val_00024418.JPEG,578,0.2184342890977859
ILSVRC2012_val_00027436.JPEG,655,0.8846839070320129
ILSVRC2012_val_00031174.JPEG,490,0.1664367765188217
ILSVRC2012_val_00032294.JPEG,34,0.1576287299394607
