name,pred,probs
ILSVRC2012_val_00047471.JPEG,132,0.3258463442325592
ILSVRC2012_val_00047632.JPEG,48,0.793470561504364
ILSVRC2012_val_00048062.JPEG,325,0.23921401798725128
ILSVRC2012_val_00048317.JPEG,212,0.7073968052864075
ILSVRC2012_val_00049786.JPEG,325,0.8515075445175171
ILSVRC2012_val_00000562.JPEG,374,0.8303171396255493
ILSVRC2012_val_00001805.JPEG,374,0.9329416155815125
ILSVRC2012_val_00002410.JPEG,374,0.5024216175079346
ILSVRC2012_val_00002700.JPEG,647,0.23468197882175446
ILSVRC2012_val_00004203.JPEG,374,0.41810888051986694
ILSVRC2012_val_00006822.JPEG,374,0.24114187061786652
ILSVRC2012_val_00007839.JPEG,374,0.47505104541778564
ILSVRC2012_val_00009056.JPEG,647,0.4095781743526459
ILSVRC2012_val_00010671.JPEG,647,0.07784546166658401
ILSVRC2012_val_00010691.JPEG,647,0.23068788647651672
ILSVRC2012_val_00012443.JPEG,647,0.3324035108089447
ILSVRC2012_val_00012612.JPEG,647,0.31318414211273193
ILSVRC2012_val_00014818.JPEG,374,0.49673357605934143
ILSVRC2012_val_00015394.JPEG,374,0.3064689636230469
ILSVRC2012_val_00015398.JPEG,374,0.8478155136108398
ILSVRC2012_val_00015417.JPEG,647,0.10968073457479477
ILSVRC2012_val_00017843.JPEG,552,0.24315251410007477
ILSVRC2012_val_00018038.JPEG,374,0.8164063096046448
ILSVRC2012_val_00018144.JPEG,647,0.15177401900291443
ILSVRC2012_val_00018715.JPEG,374,0.32517674565315247
ILSVRC2012_val_00018923.JPEG,374,0.39673322439193726
ILSVRC2012_val_00019277.JPEG,374,0.21947336196899414
ILSVRC2012_val_00019567.JPEG,374,0.8929213881492615
ILSVRC2012_val_00020919.JPEG,374,0.5128287076950073
ILSVRC2012_val_00020972.JPEG,647,0.32838672399520874
ILSVRC2012_val_00022610.JPEG,645,0.571509599685669
ILSVRC2012_val_00022891.JPEG,270,0.18544471263885498
ILSVRC2012_val_00023503.JPEG,645,0.24764904379844666
ILSVRC2012_val_00025128.JPEG,374,0.9976078271865845
ILSVRC2012_val_00027036.JPEG,647,0.15083298087120056
ILSVRC2012_val_00027463.JPEG,645,0.4810289442539215
ILSVRC2012_val_00027783.JPEG,647,0.1974775493144989
ILSVRC2012_val_00028597.JPEG,645,0.4745234251022339
ILSVRC2012_val_00029080.JPEG,374,0.961462676525116
ILSVRC2012_val_00029707.JPEG,645,0.6011680960655212
ILSVRC2012_val_00031216.JPEG,647,0.21207213401794434
ILSVRC2012_val_00033558.JPEG,374,0.45130056142807007
ILSVRC2012_val_00034240.JPEG,374,0.17207828164100647
ILSVRC2012_val_00034936.JPEG,374,0.21132895350456238
ILSVRC2012_val_00035453.JPEG,374,0.24997639656066895
ILSVRC2012_val_00036325.JPEG,157,0.39509105682373047
ILSVRC2012_val_00037319.JPEG,374,0.5192208290100098
ILSVRC2012_val_00041806.JPEG,374,0.3669532835483551
ILSVRC2012_val_00044802.JPEG,647,0.19875165820121765
ILSVRC2012_val_00046242.JPEG,645,0.26373401284217834
ILSVRC2012_val_00048010.JPEG,647,0.18136143684387207
ILSVRC2012_val_00048506.JPEG,374,0.18180020153522491
ILSVRC2012_val_00000071.JPEG,748,0.18600119650363922
ILSVRC2012_val_00000740.JPEG,212,0.4717704951763153
ILSVRC2012_val_00001821.JPEG,387,0.6826258897781372
ILSVRC2012_val_00002058.JPEG,359,0.17432644963264465
ILSVRC2012_val_00002526.JPEG,387,0.7837530970573425
ILSVRC2012_val_00003463.JPEG,374,0.9976569414138794
ILSVRC2012_val_00005461.JPEG,490,0.29038968682289124
ILSVRC2012_val_00005578.JPEG,387,0.6695500016212463
ILSVRC2012_val_00005588.JPEG,596,0.6076062321662903
ILSVRC2012_val_00008136.JPEG,490,0.8608478903770447
ILSVRC2012_val_00010866.JPEG,490,0.6253023743629456
ILSVRC2012_val_00011432.JPEG,490,0.8378399014472961
ILSVRC2012_val_00011500.JPEG,538,0.14875774085521698
ILSVRC2012_val_00011685.JPEG,490,0.8259115815162659
ILSVRC2012_val_00012448.JPEG,79,0.2959701418876648
ILSVRC2012_val_00012569.JPEG,490,0.5983909964561462
ILSVRC2012_val_00013775.JPEG,490,0.967520534992218
ILSVRC2012_val_00014380.JPEG,490,0.5421910285949707
ILSVRC2012_val_00014566.JPEG,490,0.19068536162376404
ILSVRC2012_val_00015368.JPEG,490,0.9760413765907288
ILSVRC2012_val_00017821.JPEG,387,0.3365746736526489
ILSVRC2012_val_00019799.JPEG,387,0.40651530027389526
ILSVRC2012_val_00020167.JPEG,490,0.21744316816329956
ILSVRC2012_val_00021162.JPEG,79,0.24130474030971527
ILSVRC2012_val_00021547.JPEG,490,0.33953604102134705
ILSVRC2012_val_00022169.JPEG,647,0.38422104716300964
ILSVRC2012_val_00023166.JPEG,490,0.2785855829715729
ILSVRC2012_val_00027097.JPEG,490,0.7611890435218811
ILSVRC2012_val_00028530.JPEG,490,0.8888059258460999
ILSVRC2012_val_00029764.JPEG,490,0.7286971211433411
ILSVRC2012_val_00031010.JPEG,342,0.7615618705749512
ILSVRC2012_val_00031794.JPEG,342,0.7780659198760986
ILSVRC2012_val_00035147.JPEG,387,0.5116919875144958
ILSVRC2012_val_00037019.JPEG,490,0.7790766954421997
ILSVRC2012_val_00037430.JPEG,374,0.8501334190368652
ILSVRC2012_val_00039437.JPEG,132,0.4189952313899994
ILSVRC2012_val_00041630.JPEG,387,0.5251425504684448
ILSVRC2012_val_00042215.JPEG,342,0.6171309351921082
ILSVRC2012_val_00042634.JPEG,490,0.2801468074321747
ILSVRC2012_val_00043322.JPEG,387,0.8380444049835205
ILSVRC2012_val_00044970.JPEG,490,0.5412660837173462
ILSVRC2012_val_00045329.JPEG,490,0.7761281728744507
ILSVRC2012_val_00045596.JPEG,416,0.36281850934028625
ILSVRC2012_val_00045830.JPEG,387,0.5904548764228821
ILSVRC2012_val_00046828.JPEG,132,0.15447849035263062
ILSVRC2012_val_00048654.JPEG,490,0.9877936244010925
ILSVRC2012_val_00049736.JPEG,490,0.7595987915992737
ILSVRC2012_val_00006258.JPEG,258,0.5016289949417114
ILSVRC2012_val_00023507.JPEG,730,0.36541131138801575
ILSVRC2012_val_00039097.JPEG,552,0.8032500743865967
ILSVRC2012_val_00000302.JPEG,490,0.13289371132850647
ILSVRC2012_val_00002629.JPEG,212,0.3109064996242523
ILSVRC2012_val_00002947.JPEG,490,0.49437031149864197
ILSVRC2012_val_00003247.JPEG,434,0.9157392382621765
ILSVRC2012_val_00006010.JPEG,749,0.5909339189529419
ILSVRC2012_val_00006325.JPEG,97,0.4682691991329193
ILSVRC2012_val_00006370.JPEG,516,0.22141452133655548
ILSVRC2012_val_00007070.JPEG,647,0.23783448338508606
ILSVRC2012_val_00008169.JPEG,374,0.4514274001121521
ILSVRC2012_val_00008625.JPEG,552,0.4101073741912842
ILSVRC2012_val_00009919.JPEG,749,0.9054111242294312
ILSVRC2012_val_00010201.JPEG,359,0.40198543667793274
ILSVRC2012_val_00010282.JPEG,97,0.33042025566101074
ILSVRC2012_val_00011050.JPEG,490,0.39233511686325073
ILSVRC2012_val_00012210.JPEG,342,0.3514688313007355
ILSVRC2012_val_00013864.JPEG,374,0.692320704460144
ILSVRC2012_val_00014420.JPEG,434,0.5176364779472351
ILSVRC2012_val_00014853.JPEG,387,0.5811225175857544
ILSVRC2012_val_00017286.JPEG,533,0.5971410870552063
ILSVRC2012_val_00017886.JPEG,490,0.5169785618782043
ILSVRC2012_val_00020028.JPEG,359,0.48280858993530273
ILSVRC2012_val_00021757.JPEG,730,0.17478035390377045
ILSVRC2012_val_00021805.JPEG,449,0.45706722140312195
ILSVRC2012_val_00024512.JPEG,124,0.414442241191864
ILSVRC2012_val_00025163.JPEG,449,0.5017013549804688
ILSVRC2012_val_00025808.JPEG,359,0.13789688050746918
ILSVRC2012_val_00028378.JPEG,342,0.9926714897155762
ILSVRC2012_val_00029179.JPEG,490,0.8264257311820984
ILSVRC2012_val_00031234.JPEG,212,0.24856287240982056
ILSVRC2012_val_00031283.JPEG,99,0.27634361386299133
ILSVRC2012_val_00031452.JPEG,434,0.9834928512573242
ILSVRC2012_val_00033151.JPEG,359,0.9854705333709717
ILSVRC2012_val_00034236.JPEG,97,0.07482441514730453
ILSVRC2012_val_00034904.JPEG,359,0.31682172417640686
ILSVRC2012_val_00035031.JPEG,342,0.32461026310920715
ILSVRC2012_val_00035816.JPEG,490,0.32209211587905884
ILSVRC2012_val_00036084.JPEG,490,0.7711601853370667
ILSVRC2012_val_00040315.JPEG,359,0.9283015131950378
ILSVRC2012_val_00041034.JPEG,434,0.8189387321472168
ILSVRC2012_val_00041614.JPEG,490,0.29431334137916565
ILSVRC2012_val_00043061.JPEG,490,0.6063822507858276
ILSVRC2012_val_00043291.JPEG,97,0.9537566304206848
ILSVRC2012_val_00044457.JPEG,97,0.8797599673271179
ILSVRC2012_val_00046481.JPEG,359,0.9864749312400818
ILSVRC2012_val_00049223.JPEG,490,0.3258391320705414
ILSVRC2012_val_00049308.JPEG,552,0.1872311681509018
ILSVRC2012_val_00049824.JPEG,434,0.6103782653808594
ILSVRC2012_val_00002596.JPEG,374,0.981116533279419
ILSVRC2012_val_00006227.JPEG,325,0.35625559091567993
ILSVRC2012_val_00007580.JPEG,86,0.5334097146987915
ILSVRC2012_val_00007889.JPEG,516,0.18419981002807617
ILSVRC2012_val_00008021.JPEG,434,0.29854583740234375
ILSVRC2012_val_00008717.JPEG,374,0.4841691851615906
ILSVRC2012_val_00008806.JPEG,449,0.4812333881855011
ILSVRC2012_val_00010256.JPEG,374,0.9181543588638306
ILSVRC2012_val_00010335.JPEG,374,0.9153831005096436
ILSVRC2012_val_00010993.JPEG,97,0.410793662071228
ILSVRC2012_val_00011230.JPEG,490,0.18918828666210175
ILSVRC2012_val_00012453.JPEG,30,0.1111779436469078
ILSVRC2012_val_00014393.JPEG,374,0.8300334215164185
ILSVRC2012_val_00014435.JPEG,374,0.7649502158164978
ILSVRC2012_val_00014444.JPEG,374,0.625877320766449
ILSVRC2012_val_00017392.JPEG,374,0.6142681241035461
ILSVRC2012_val_00019806.JPEG,132,0.31165942549705505
ILSVRC2012_val_00019827.JPEG,449,0.5990578532218933
ILSVRC2012_val_00021186.JPEG,97,0.28033819794654846
ILSVRC2012_val_00021250.JPEG,436,0.13192294538021088
ILSVRC2012_val_00022603.JPEG,449,0.7018249034881592
ILSVRC2012_val_00022845.JPEG,449,0.3738388419151306
ILSVRC2012_val_00023314.JPEG,147,0.11086927354335785
ILSVRC2012_val_00023934.JPEG,86,0.4902244508266449
ILSVRC2012_val_00025086.JPEG,434,0.566957414150238
ILSVRC2012_val_00025186.JPEG,374,0.6036500334739685
ILSVRC2012_val_00026055.JPEG,374,0.9786378741264343
ILSVRC2012_val_00027000.JPEG,374,0.8360348343849182
ILSVRC2012_val_00027494.JPEG,374,0.9944853186607361
ILSVRC2012_val_00030363.JPEG,449,0.8712822794914246
ILSVRC2012_val_00030664.JPEG,449,0.4176987409591675
ILSVRC2012_val_00031683.JPEG,374,0.8313270807266235
ILSVRC2012_val_00032008.JPEG,557,0.9770635962486267
ILSVRC2012_val_00034517.JPEG,374,0.9928672313690186
ILSVRC2012_val_00035263.JPEG,374,0.9998888969421387
ILSVRC2012_val_00037224.JPEG,449,0.2627388834953308
ILSVRC2012_val_00037695.JPEG,374,0.5641818642616272
ILSVRC2012_val_00038456.JPEG,374,0.9936990737915039
ILSVRC2012_val_00041374.JPEG,449,0.1827698051929474
ILSVRC2012_val_00041434.JPEG,490,0.8038840293884277
ILSVRC2012_val_00043507.JPEG,647,0.12652677297592163
ILSVRC2012_val_00043844.JPEG,416,0.1197204515337944
ILSVRC2012_val_00045660.JPEG,387,0.18386724591255188
ILSVRC2012_val_00046860.JPEG,212,0.15292416512966156
ILSVRC2012_val_00047415.JPEG,374,0.9996635913848877
ILSVRC2012_val_00048528.JPEG,749,0.3809753954410553
ILSVRC2012_val_00049083.JPEG,749,0.9777498841285706
ILSVRC2012_val_00000392.JPEG,434,0.9374985098838806
ILSVRC2012_val_00000596.JPEG,552,0.9589928984642029
ILSVRC2012_val_00001399.JPEG,359,0.5557361245155334
ILSVRC2012_val_00001528.JPEG,359,0.22916242480278015
ILSVRC2012_val_00001902.JPEG,245,0.9667782187461853
ILSVRC2012_val_00004447.JPEG,552,0.9342100024223328
ILSVRC2012_val_00005016.JPEG,359,0.6731553077697754
ILSVRC2012_val_00005222.JPEG,374,0.8794173002243042
ILSVRC2012_val_00008964.JPEG,374,0.8022122979164124
ILSVRC2012_val_00009648.JPEG,245,0.7959083318710327
ILSVRC2012_val_00010903.JPEG,647,0.23257704079151154
ILSVRC2012_val_00011155.JPEG,342,0.6493069529533386
ILSVRC2012_val_00012063.JPEG,490,0.8625202775001526
ILSVRC2012_val_00012710.JPEG,645,0.415958970785141
ILSVRC2012_val_00014835.JPEG,552,0.9831123948097229
ILSVRC2012_val_00015215.JPEG,690,0.2510097920894623
ILSVRC2012_val_00017566.JPEG,552,0.49588635563850403
ILSVRC2012_val_00019075.JPEG,245,0.8338572978973389
ILSVRC2012_val_00019887.JPEG,374,0.7512617111206055
ILSVRC2012_val_00020752.JPEG,97,0.48976391553878784
ILSVRC2012_val_00021004.JPEG,490,0.8473105430603027
ILSVRC2012_val_00022031.JPEG,359,0.6695674657821655
ILSVRC2012_val_00024648.JPEG,533,0.513251006603241
ILSVRC2012_val_00027001.JPEG,245,0.8502069115638733
ILSVRC2012_val_00028171.JPEG,359,0.9548114538192749
ILSVRC2012_val_00030053.JPEG,552,0.9343719482421875
ILSVRC2012_val_00031000.JPEG,552,0.777526319026947
ILSVRC2012_val_00031280.JPEG,490,0.864334225654602
ILSVRC2012_val_00031501.JPEG,552,0.7288599610328674
ILSVRC2012_val_00032815.JPEG,374,0.8024224042892456
ILSVRC2012_val_00033446.JPEG,97,0.4361571967601776
ILSVRC2012_val_00034326.JPEG,212,0.10139847546815872
ILSVRC2012_val_00034902.JPEG,97,0.7980660796165466
ILSVRC2012_val_00036357.JPEG,359,0.6663580536842346
ILSVRC2012_val_00036600.JPEG,552,0.8319803476333618
ILSVRC2012_val_00037996.JPEG,212,0.5785448551177979
ILSVRC2012_val_00038297.JPEG,490,0.09183140099048615
ILSVRC2012_val_00039382.JPEG,359,0.3913773000240326
ILSVRC2012_val_00040095.JPEG,552,0.6200593113899231
ILSVRC2012_val_00040163.JPEG,359,0.9770373106002808
ILSVRC2012_val_00041215.JPEG,99,0.35548505187034607
ILSVRC2012_val_00041750.JPEG,552,0.4170878231525421
ILSVRC2012_val_00042461.JPEG,552,0.16917607188224792
ILSVRC2012_val_00043244.JPEG,359,0.5649017691612244
ILSVRC2012_val_00043973.JPEG,245,0.55531245470047
ILSVRC2012_val_00045603.JPEG,552,0.5430167317390442
ILSVRC2012_val_00046261.JPEG,97,0.16855058073997498
ILSVRC2012_val_00000347.JPEG,533,0.698182225227356
ILSVRC2012_val_00001326.JPEG,533,0.24285154044628143
ILSVRC2012_val_00001677.JPEG,359,0.4683062732219696
ILSVRC2012_val_00002732.JPEG,245,0.41173839569091797
ILSVRC2012_val_00004909.JPEG,533,0.5367887616157532
ILSVRC2012_val_00007245.JPEG,245,0.8224925994873047
ILSVRC2012_val_00008477.JPEG,533,0.647398829460144
ILSVRC2012_val_00008828.JPEG,359,0.5827379822731018
ILSVRC2012_val_00010474.JPEG,359,0.5186087489128113
ILSVRC2012_val_00011563.JPEG,245,0.23443469405174255
ILSVRC2012_val_00012403.JPEG,359,0.7119251489639282
ILSVRC2012_val_00012673.JPEG,245,0.5188164114952087
ILSVRC2012_val_00013191.JPEG,533,0.1929730474948883
ILSVRC2012_val_00015044.JPEG,533,0.8812811970710754
ILSVRC2012_val_00017912.JPEG,97,0.28310325741767883
ILSVRC2012_val_00019947.JPEG,97,0.5308991074562073
ILSVRC2012_val_00021156.JPEG,245,0.6494201421737671
ILSVRC2012_val_00022210.JPEG,533,0.8185350298881531
ILSVRC2012_val_00023574.JPEG,59,0.840549886226654
ILSVRC2012_val_00023856.JPEG,97,0.2352370023727417
ILSVRC2012_val_00024906.JPEG,533,0.4124838709831238
ILSVRC2012_val_00025415.JPEG,533,0.8789272308349609
ILSVRC2012_val_00026054.JPEG,97,0.7339726090431213
ILSVRC2012_val_00026341.JPEG,557,0.3393698036670685
ILSVRC2012_val_00026990.JPEG,359,0.17766545712947845
ILSVRC2012_val_00027088.JPEG,557,0.3732723593711853
ILSVRC2012_val_00028376.JPEG,245,0.38039353489875793
ILSVRC2012_val_00028660.JPEG,245,0.6865723729133606
ILSVRC2012_val_00029462.JPEG,59,0.8721945285797119
ILSVRC2012_val_00030001.JPEG,245,0.7649396061897278
ILSVRC2012_val_00030824.JPEG,533,0.41259998083114624
ILSVRC2012_val_00031213.JPEG,59,0.4357586205005646
ILSVRC2012_val_00032408.JPEG,97,0.3389774262905121
ILSVRC2012_val_00032433.JPEG,97,0.2584823966026306
ILSVRC2012_val_00032600.JPEG,245,0.1487124264240265
ILSVRC2012_val_00033316.JPEG,245,0.46592894196510315
ILSVRC2012_val_00033883.JPEG,245,0.4562355577945709
ILSVRC2012_val_00037707.JPEG,97,0.9618654251098633
ILSVRC2012_val_00039572.JPEG,97,0.4618462324142456
ILSVRC2012_val_00039945.JPEG,359,0.8230172991752625
ILSVRC2012_val_00040491.JPEG,533,0.7543792128562927
ILSVRC2012_val_00041227.JPEG,97,0.5591644644737244
ILSVRC2012_val_00041830.JPEG,359,0.5672082901000977
ILSVRC2012_val_00043133.JPEG,59,0.26440683007240295
ILSVRC2012_val_00045786.JPEG,359,0.6159058213233948
ILSVRC2012_val_00048455.JPEG,59,0.5094273686408997
ILSVRC2012_val_00048773.JPEG,59,0.46569857001304626
ILSVRC2012_val_00000101.JPEG,374,0.9693570137023926
ILSVRC2012_val_00000223.JPEG,48,0.4727609157562256
ILSVRC2012_val_00002909.JPEG,245,0.9520957469940186
ILSVRC2012_val_00003235.JPEG,374,0.9999673366546631
ILSVRC2012_val_00005430.JPEG,557,0.634273111820221
ILSVRC2012_val_00005444.JPEG,374,0.955186665058136
ILSVRC2012_val_00007202.JPEG,48,0.7646777033805847
ILSVRC2012_val_00008336.JPEG,59,0.2752102315425873
ILSVRC2012_val_00008563.JPEG,749,0.441349595785141
ILSVRC2012_val_00009761.JPEG,374,0.948296070098877
ILSVRC2012_val_00012878.JPEG,245,0.31884101033210754
ILSVRC2012_val_00013678.JPEG,374,0.5784464478492737
ILSVRC2012_val_00014335.JPEG,434,0.5198418498039246
ILSVRC2012_val_00015620.JPEG,48,0.48652219772338867
ILSVRC2012_val_00015663.JPEG,48,0.9525264501571655
ILSVRC2012_val_00015896.JPEG,434,0.770075261592865
ILSVRC2012_val_00018165.JPEG,490,0.24544398486614227
ILSVRC2012_val_00018344.JPEG,749,0.44396695494651794
ILSVRC2012_val_00019599.JPEG,374,0.9202669858932495
ILSVRC2012_val_00019613.JPEG,434,0.9821212291717529
ILSVRC2012_val_00020234.JPEG,374,0.9930770397186279
ILSVRC2012_val_00021257.JPEG,434,0.8884149789810181
ILSVRC2012_val_00021263.JPEG,374,0.996751070022583
ILSVRC2012_val_00023091.JPEG,434,0.5488244891166687
ILSVRC2012_val_00023161.JPEG,48,0.8040044903755188
ILSVRC2012_val_00023278.JPEG,374,0.9779403209686279
ILSVRC2012_val_00024606.JPEG,374,0.9115010499954224
ILSVRC2012_val_00024763.JPEG,533,0.25614047050476074
ILSVRC2012_val_00025329.JPEG,374,0.4766280949115753
ILSVRC2012_val_00026332.JPEG,749,0.8853746652603149
ILSVRC2012_val_00026835.JPEG,48,0.5770241618156433
ILSVRC2012_val_00027684.JPEG,48,0.9301533102989197
ILSVRC2012_val_00028303.JPEG,374,0.9452906250953674
ILSVRC2012_val_00030057.JPEG,374,0.9671115875244141
ILSVRC2012_val_00030387.JPEG,434,0.21519538760185242
ILSVRC2012_val_00030511.JPEG,533,0.5035543441772461
ILSVRC2012_val_00031819.JPEG,434,0.3776523768901825
ILSVRC2012_val_00031991.JPEG,374,0.9974156618118286
ILSVRC2012_val_00033085.JPEG,374,0.9985703229904175
ILSVRC2012_val_00034328.JPEG,374,0.8668689727783203
ILSVRC2012_val_00034830.JPEG,374,0.9626184105873108
ILSVRC2012_val_00036184.JPEG,374,0.99979168176651
ILSVRC2012_val_00037446.JPEG,48,0.8846482634544373
ILSVRC2012_val_00037502.JPEG,374,0.9787425994873047
ILSVRC2012_val_00044327.JPEG,48,0.4595007002353668
ILSVRC2012_val_00044537.JPEG,245,0.5980644822120667
ILSVRC2012_val_00046126.JPEG,48,0.6585043668746948
ILSVRC2012_val_00000061.JPEG,342,0.3938705623149872
ILSVRC2012_val_00000982.JPEG,490,0.22063109278678894
ILSVRC2012_val_00001299.JPEG,416,0.5511575937271118
ILSVRC2012_val_00002392.JPEG,374,0.3154204487800598
ILSVRC2012_val_00003338.JPEG,533,0.5421484112739563
ILSVRC2012_val_00003385.JPEG,374,0.7180675864219666
ILSVRC2012_val_00003718.JPEG,749,0.9434841275215149
ILSVRC2012_val_00006655.JPEG,359,0.867220401763916
ILSVRC2012_val_00007034.JPEG,342,0.8833778500556946
ILSVRC2012_val_00007407.JPEG,387,0.3935107886791229
ILSVRC2012_val_00008307.JPEG,245,0.5932910442352295
ILSVRC2012_val_00009915.JPEG,416,0.6062046885490417
ILSVRC2012_val_00010467.JPEG,359,0.9819273352622986
ILSVRC2012_val_00011194.JPEG,174,0.15498901903629303
ILSVRC2012_val_00012417.JPEG,359,0.26125314831733704
ILSVRC2012_val_00013156.JPEG,245,0.544780969619751
ILSVRC2012_val_00013562.JPEG,749,0.8997159600257874
ILSVRC2012_val_00013629.JPEG,325,0.7131107449531555
ILSVRC2012_val_00013921.JPEG,325,0.3802434206008911
ILSVRC2012_val_00014228.JPEG,342,0.19472889602184296
ILSVRC2012_val_00014297.JPEG,416,0.35345521569252014
ILSVRC2012_val_00015970.JPEG,342,0.5207365155220032
ILSVRC2012_val_00016246.JPEG,374,0.5738673210144043
ILSVRC2012_val_00019310.JPEG,374,0.2266572117805481
ILSVRC2012_val_00019491.JPEG,342,0.5728872418403625
ILSVRC2012_val_00022917.JPEG,325,0.7392471432685852
ILSVRC2012_val_00024482.JPEG,30,0.2851608693599701
ILSVRC2012_val_00025850.JPEG,374,0.8998661637306213
ILSVRC2012_val_00028053.JPEG,325,0.5984973907470703
ILSVRC2012_val_00029879.JPEG,374,0.8313615918159485
ILSVRC2012_val_00030024.JPEG,359,0.2887234389781952
ILSVRC2012_val_00030839.JPEG,270,0.24940738081932068
ILSVRC2012_val_00031701.JPEG,325,0.5217502117156982
ILSVRC2012_val_00034093.JPEG,374,0.8330066204071045
ILSVRC2012_val_00034450.JPEG,325,0.8448237180709839
ILSVRC2012_val_00038207.JPEG,325,0.7204688191413879
ILSVRC2012_val_00038368.JPEG,325,0.630305290222168
ILSVRC2012_val_00038532.JPEG,701,0.2974853217601776
ILSVRC2012_val_00038892.JPEG,359,0.8584505319595337
ILSVRC2012_val_00039003.JPEG,416,0.7726943492889404
ILSVRC2012_val_00041988.JPEG,701,0.21627889573574066
ILSVRC2012_val_00044638.JPEG,180,0.13766033947467804
ILSVRC2012_val_00045038.JPEG,325,0.6493746042251587
ILSVRC2012_val_00046157.JPEG,270,0.43223336338996887
ILSVRC2012_val_00047269.JPEG,325,0.91181880235672
ILSVRC2012_val_00048312.JPEG,374,0.3737546503543854
ILSVRC2012_val_00049556.JPEG,374,0.7788382172584534
ILSVRC2012_val_00000215.JPEG,647,0.4794637858867645
ILSVRC2012_val_00000352.JPEG,272,0.1637093871831894
ILSVRC2012_val_00001787.JPEG,374,0.9996069073677063
ILSVRC2012_val_00003090.JPEG,647,0.22105945646762848
ILSVRC2012_val_00003372.JPEG,57,0.14939667284488678
ILSVRC2012_val_00003527.JPEG,6,0.18900121748447418
ILSVRC2012_val_00004116.JPEG,374,0.17835582792758942
ILSVRC2012_val_00004399.JPEG,86,0.1371018886566162
ILSVRC2012_val_00005378.JPEG,434,0.7297625541687012
ILSVRC2012_val_00009137.JPEG,48,0.7861675024032593
ILSVRC2012_val_00010677.JPEG,99,0.49387162923812866
ILSVRC2012_val_00011916.JPEG,272,0.15730082988739014
ILSVRC2012_val_00011955.JPEG,6,0.07994043081998825
ILSVRC2012_val_00012092.JPEG,434,0.46926429867744446
ILSVRC2012_val_00012425.JPEG,278,0.11495126038789749
ILSVRC2012_val_00012473.JPEG,647,0.11647295951843262
ILSVRC2012_val_00012763.JPEG,552,0.48919498920440674
ILSVRC2012_val_00013186.JPEG,647,0.08753632009029388
ILSVRC2012_val_00016380.JPEG,647,0.143149271607399
ILSVRC2012_val_00018278.JPEG,359,0.10868936777114868
ILSVRC2012_val_00018623.JPEG,647,0.3311893939971924
ILSVRC2012_val_00020372.JPEG,434,0.31626659631729126
ILSVRC2012_val_00021101.JPEG,99,0.3056166470050812
ILSVRC2012_val_00021494.JPEG,647,0.08662796765565872
ILSVRC2012_val_00023349.JPEG,374,0.24127639830112457
ILSVRC2012_val_00025953.JPEG,6,0.12844423949718475
ILSVRC2012_val_00026270.JPEG,434,0.10850942134857178
ILSVRC2012_val_00027104.JPEG,552,0.1962648332118988
ILSVRC2012_val_00027310.JPEG,434,0.22102653980255127
ILSVRC2012_val_00028488.JPEG,490,0.18846485018730164
