name,pred,probs
ILSVRC2012_val_00047471.JPEG,34,0.004597068764269352
ILSVRC2012_val_00047632.JPEG,1527,0.0015301681123673916
ILSVRC2012_val_00048062.JPEG,305,0.003599052783101797
ILSVRC2012_val_00048317.JPEG,512,0.002369228284806013
ILSVRC2012_val_00049786.JPEG,1123,0.0032813255675137043
ILSVRC2012_val_00000562.JPEG,1418,0.0020240750163793564
ILSVRC2012_val_00001805.JPEG,512,0.0027032492216676474
ILSVRC2012_val_00002410.JPEG,512,0.0029533496126532555
ILSVRC2012_val_00002700.JPEG,512,0.0036644611973315477
ILSVRC2012_val_00004203.JPEG,512,0.0026892831083387136
ILSVRC2012_val_00006822.JPEG,183,0.003093141131103039
ILSVRC2012_val_00007839.JPEG,593,0.0014455746859312057
ILSVRC2012_val_00009056.JPEG,512,0.0017771694110706449
ILSVRC2012_val_00010671.JPEG,593,0.00173179991543293
ILSVRC2012_val_00010691.JPEG,1739,0.003024651436135173
ILSVRC2012_val_00012443.JPEG,512,0.002949412912130356
ILSVRC2012_val_00012612.JPEG,1739,0.004859425593167543
ILSVRC2012_val_00014818.JPEG,512,0.002263068687170744
ILSVRC2012_val_00015394.JPEG,1739,0.0022727306932210922
ILSVRC2012_val_00015398.JPEG,512,0.0019092713482677937
ILSVRC2012_val_00015417.JPEG,1739,0.00352763500995934
ILSVRC2012_val_00017843.JPEG,512,0.0022600488737225533
ILSVRC2012_val_00018038.JPEG,512,0.002048947149887681
ILSVRC2012_val_00018144.JPEG,512,0.002387004205957055
ILSVRC2012_val_00018715.JPEG,1610,0.0021192554850131273
ILSVRC2012_val_00018923.JPEG,512,0.003153103170916438
ILSVRC2012_val_00019277.JPEG,512,0.0018970371456816792
ILSVRC2012_val_00019567.JPEG,512,0.0022492753341794014
ILSVRC2012_val_00020919.JPEG,512,0.0030787629075348377
ILSVRC2012_val_00020972.JPEG,1610,0.0028189457952976227
ILSVRC2012_val_00022610.JPEG,512,0.004665016196668148
ILSVRC2012_val_00022891.JPEG,202,0.002472100080922246
ILSVRC2012_val_00023503.JPEG,512,0.0021150342654436827
ILSVRC2012_val_00025128.JPEG,512,0.0038189736660569906
ILSVRC2012_val_00027036.JPEG,512,0.0030085889156907797
ILSVRC2012_val_00027463.JPEG,1739,0.004961671307682991
ILSVRC2012_val_00027783.JPEG,512,0.0021284387912601233
ILSVRC2012_val_00028597.JPEG,1739,0.0032632083166390657
ILSVRC2012_val_00029080.JPEG,512,0.002513898303732276
ILSVRC2012_val_00029707.JPEG,512,0.002907512942329049
ILSVRC2012_val_00031216.JPEG,512,0.003522516693919897
ILSVRC2012_val_00033558.JPEG,512,0.0024070634972304106
ILSVRC2012_val_00034240.JPEG,512,0.002970094559714198
ILSVRC2012_val_00034936.JPEG,512,0.003475608304142952
ILSVRC2012_val_00035453.JPEG,512,0.0014921609545126557
ILSVRC2012_val_00036325.JPEG,512,0.0015661842189729214
ILSVRC2012_val_00037319.JPEG,1739,0.002385864732787013
ILSVRC2012_val_00041806.JPEG,512,0.0046652331948280334
ILSVRC2012_val_00044802.JPEG,1739,0.0030008030589669943
ILSVRC2012_val_00046242.JPEG,512,0.0019136270275339484
ILSVRC2012_val_00048010.JPEG,512,0.001686877105385065
ILSVRC2012_val_00048506.JPEG,1610,0.001961827976629138
ILSVRC2012_val_00000071.JPEG,2043,0.0022268446628004313
ILSVRC2012_val_00000740.JPEG,512,0.0024906739126890898
ILSVRC2012_val_00001821.JPEG,1320,0.0018384776776656508
ILSVRC2012_val_00002058.JPEG,1527,0.002455314388498664
ILSVRC2012_val_00002526.JPEG,1527,0.002370312111452222
ILSVRC2012_val_00003463.JPEG,512,0.001661640708334744
ILSVRC2012_val_00005461.JPEG,63,0.008426712825894356
ILSVRC2012_val_00005578.JPEG,63,0.0034916135482490063
ILSVRC2012_val_00005588.JPEG,1527,0.0014516102382913232
ILSVRC2012_val_00008136.JPEG,512,0.003178152022883296
ILSVRC2012_val_00010866.JPEG,63,0.0033875673543661833
ILSVRC2012_val_00011432.JPEG,2024,0.0040088011883199215
ILSVRC2012_val_00011500.JPEG,807,0.003512922441586852
ILSVRC2012_val_00011685.JPEG,593,0.0018824251601472497
ILSVRC2012_val_00012448.JPEG,10,0.003519338322803378
ILSVRC2012_val_00012569.JPEG,512,0.0020251343958079815
ILSVRC2012_val_00013775.JPEG,512,0.001707865740172565
ILSVRC2012_val_00014380.JPEG,1527,0.002321413718163967
ILSVRC2012_val_00014566.JPEG,63,0.005638069938868284
ILSVRC2012_val_00015368.JPEG,593,0.0017687766812741756
ILSVRC2012_val_00017821.JPEG,63,0.020534925162792206
ILSVRC2012_val_00019799.JPEG,512,0.002678222255781293
ILSVRC2012_val_00020167.JPEG,512,0.0028355938848108053
ILSVRC2012_val_00021162.JPEG,63,0.003986251540482044
ILSVRC2012_val_00021547.JPEG,512,0.002405604813247919
ILSVRC2012_val_00022169.JPEG,63,0.0034072294365614653
ILSVRC2012_val_00023166.JPEG,512,0.002728900173678994
ILSVRC2012_val_00027097.JPEG,63,0.0035137964878231287
ILSVRC2012_val_00028530.JPEG,512,0.0017356711905449629
ILSVRC2012_val_00029764.JPEG,898,0.002417350187897682
ILSVRC2012_val_00031010.JPEG,1527,0.002081111306324601
ILSVRC2012_val_00031794.JPEG,512,0.0022037113085389137
ILSVRC2012_val_00035147.JPEG,512,0.0026333285495638847
ILSVRC2012_val_00037019.JPEG,593,0.0014595026150345802
ILSVRC2012_val_00037430.JPEG,63,0.002963508013635874
ILSVRC2012_val_00039437.JPEG,63,0.004302590619772673
ILSVRC2012_val_00041630.JPEG,63,0.0032485222909599543
ILSVRC2012_val_00042215.JPEG,63,0.0021297065541148186
ILSVRC2012_val_00042634.JPEG,63,0.003849658416584134
ILSVRC2012_val_00043322.JPEG,63,0.0019932957366108894
ILSVRC2012_val_00044970.JPEG,512,0.0031167359557002783
ILSVRC2012_val_00045329.JPEG,512,0.0017290586838498712
ILSVRC2012_val_00045596.JPEG,512,0.003992484882473946
ILSVRC2012_val_00045830.JPEG,63,0.0026017262134701014
ILSVRC2012_val_00046828.JPEG,63,0.0035301565658301115
ILSVRC2012_val_00048654.JPEG,512,0.0025506678503006697
ILSVRC2012_val_00049736.JPEG,63,0.002943414496257901
ILSVRC2012_val_00006258.JPEG,1527,0.001981774577870965
ILSVRC2012_val_00023507.JPEG,512,0.002020122017711401
ILSVRC2012_val_00039097.JPEG,512,0.0026676543056964874
ILSVRC2012_val_00000302.JPEG,512,0.0016248113242909312
ILSVRC2012_val_00002629.JPEG,512,0.0025667580775916576
ILSVRC2012_val_00002947.JPEG,646,0.004069001413881779
ILSVRC2012_val_00003247.JPEG,512,0.0019259363180026412
ILSVRC2012_val_00006010.JPEG,512,0.0030370019376277924
ILSVRC2012_val_00006325.JPEG,397,0.001368316588923335
ILSVRC2012_val_00006370.JPEG,624,0.0023300822358578444
ILSVRC2012_val_00007070.JPEG,1040,0.003362043993547559
ILSVRC2012_val_00008169.JPEG,512,0.0021041668951511383
ILSVRC2012_val_00008625.JPEG,512,0.0025241838302463293
ILSVRC2012_val_00009919.JPEG,593,0.0016397458966821432
ILSVRC2012_val_00010201.JPEG,512,0.0019095122115686536
ILSVRC2012_val_00010282.JPEG,1527,0.0017130427295342088
ILSVRC2012_val_00011050.JPEG,512,0.003456615610048175
ILSVRC2012_val_00012210.JPEG,512,0.0015160732436925173
ILSVRC2012_val_00013864.JPEG,512,0.002164843725040555
ILSVRC2012_val_00014420.JPEG,969,0.005717306397855282
ILSVRC2012_val_00014853.JPEG,1527,0.0016175826312974095
ILSVRC2012_val_00017286.JPEG,512,0.0029668472707271576
ILSVRC2012_val_00017886.JPEG,593,0.0015185741940513253
ILSVRC2012_val_00020028.JPEG,1040,0.005926682148128748
ILSVRC2012_val_00021757.JPEG,1040,0.0019011287949979305
ILSVRC2012_val_00021805.JPEG,512,0.002117972820997238
ILSVRC2012_val_00024512.JPEG,1040,0.005316891707479954
ILSVRC2012_val_00025163.JPEG,512,0.0021061128936707973
ILSVRC2012_val_00025808.JPEG,512,0.0026303876657038927
ILSVRC2012_val_00028378.JPEG,593,0.0014878626680001616
ILSVRC2012_val_00029179.JPEG,512,0.0018205224769189954
ILSVRC2012_val_00031234.JPEG,512,0.0035863544326275587
ILSVRC2012_val_00031283.JPEG,512,0.0017572010401636362
ILSVRC2012_val_00031452.JPEG,1040,0.002032672753557563
ILSVRC2012_val_00033151.JPEG,512,0.0016823866171762347
ILSVRC2012_val_00034236.JPEG,512,0.0021350274328142405
ILSVRC2012_val_00034904.JPEG,512,0.004404650069773197
ILSVRC2012_val_00035031.JPEG,593,0.001844937214627862
ILSVRC2012_val_00035816.JPEG,512,0.0026701383758336306
ILSVRC2012_val_00036084.JPEG,593,0.0017790670972317457
ILSVRC2012_val_00040315.JPEG,512,0.002857071813195944
ILSVRC2012_val_00041034.JPEG,512,0.0015391107881441712
ILSVRC2012_val_00041614.JPEG,512,0.001685675815679133
ILSVRC2012_val_00043061.JPEG,1527,0.002454739296808839
ILSVRC2012_val_00043291.JPEG,391,0.00254577468149364
ILSVRC2012_val_00044457.JPEG,593,0.001498604891821742
ILSVRC2012_val_00046481.JPEG,512,0.003000695491209626
ILSVRC2012_val_00049223.JPEG,1527,0.0020200780127197504
ILSVRC2012_val_00049308.JPEG,512,0.0019242356065660715
ILSVRC2012_val_00049824.JPEG,306,0.010036882013082504
ILSVRC2012_val_00002596.JPEG,112,0.001752160838805139
ILSVRC2012_val_00006227.JPEG,512,0.003772278083488345
ILSVRC2012_val_00007580.JPEG,593,0.0014173530507832766
ILSVRC2012_val_00007889.JPEG,1139,0.0027174032293260098
ILSVRC2012_val_00008021.JPEG,593,0.0012719753431156278
ILSVRC2012_val_00008717.JPEG,512,0.0015112393302842975
ILSVRC2012_val_00008806.JPEG,1527,0.0012763405684381723
ILSVRC2012_val_00010256.JPEG,1109,0.0022207421716302633
ILSVRC2012_val_00010335.JPEG,801,0.0021227216348052025
ILSVRC2012_val_00010993.JPEG,1139,0.0014344516675919294
ILSVRC2012_val_00011230.JPEG,1527,0.0016558829229325056
ILSVRC2012_val_00012453.JPEG,593,0.0014849529834464192
ILSVRC2012_val_00014393.JPEG,593,0.0014259330928325653
ILSVRC2012_val_00014435.JPEG,512,0.0023239923175424337
ILSVRC2012_val_00014444.JPEG,1139,0.006345236208289862
ILSVRC2012_val_00017392.JPEG,1139,0.0018262291559949517
ILSVRC2012_val_00019806.JPEG,512,0.0018130793469026685
ILSVRC2012_val_00019827.JPEG,1331,0.0014918895903974771
ILSVRC2012_val_00021186.JPEG,593,0.0013000409817323089
ILSVRC2012_val_00021250.JPEG,1598,0.0027115389239042997
ILSVRC2012_val_00022603.JPEG,1527,0.0014698684681206942
ILSVRC2012_val_00022845.JPEG,512,0.0027776032220572233
ILSVRC2012_val_00023314.JPEG,1139,0.002243890194222331
ILSVRC2012_val_00023934.JPEG,441,0.007589890155941248
ILSVRC2012_val_00025086.JPEG,593,0.001212617731653154
ILSVRC2012_val_00025186.JPEG,1948,0.0023096208460628986
ILSVRC2012_val_00026055.JPEG,593,0.0014334094012156129
ILSVRC2012_val_00027000.JPEG,512,0.0017107984749600291
ILSVRC2012_val_00027494.JPEG,512,0.0018728593131527305
ILSVRC2012_val_00030363.JPEG,512,0.002058484125882387
ILSVRC2012_val_00030664.JPEG,1331,0.0018211733549833298
ILSVRC2012_val_00031683.JPEG,1641,0.0021308197174221277
ILSVRC2012_val_00032008.JPEG,512,0.00263387942686677
ILSVRC2012_val_00034517.JPEG,1527,0.0022420890163630247
ILSVRC2012_val_00035263.JPEG,593,0.0017217855202034116
ILSVRC2012_val_00037224.JPEG,512,0.0018964593764394522
ILSVRC2012_val_00037695.JPEG,512,0.002625648397952318
ILSVRC2012_val_00038456.JPEG,1140,0.0016817969735711813
ILSVRC2012_val_00041374.JPEG,512,0.002508496167138219
ILSVRC2012_val_00041434.JPEG,512,0.0020556808449327946
ILSVRC2012_val_00043507.JPEG,1311,0.003269812325015664
ILSVRC2012_val_00043844.JPEG,512,0.0026234518736600876
ILSVRC2012_val_00045660.JPEG,411,0.0024908394552767277
ILSVRC2012_val_00046860.JPEG,1527,0.0017949446337297559
ILSVRC2012_val_00047415.JPEG,512,0.0018445814494043589
ILSVRC2012_val_00048528.JPEG,593,0.0015730607556179166
ILSVRC2012_val_00049083.JPEG,593,0.0016646025469526649
ILSVRC2012_val_00000392.JPEG,593,0.001501656137406826
ILSVRC2012_val_00000596.JPEG,512,0.001757582533173263
ILSVRC2012_val_00001399.JPEG,512,0.0019303036388009787
ILSVRC2012_val_00001528.JPEG,512,0.0018718816572800279
ILSVRC2012_val_00001902.JPEG,593,0.0015156642766669393
ILSVRC2012_val_00004447.JPEG,1781,0.002091427333652973
ILSVRC2012_val_00005016.JPEG,593,0.001627169782295823
ILSVRC2012_val_00005222.JPEG,593,0.0017548013711348176
ILSVRC2012_val_00008964.JPEG,512,0.00197044899687171
ILSVRC2012_val_00009648.JPEG,593,0.0016272793291136622
ILSVRC2012_val_00010903.JPEG,593,0.0017974911024793983
ILSVRC2012_val_00011155.JPEG,593,0.0015344780404120684
ILSVRC2012_val_00012063.JPEG,512,0.001791563699953258
ILSVRC2012_val_00012710.JPEG,512,0.0031578370835632086
ILSVRC2012_val_00014835.JPEG,512,0.002194688655436039
ILSVRC2012_val_00015215.JPEG,343,0.0018012166256085038
ILSVRC2012_val_00017566.JPEG,1527,0.0021531402599066496
ILSVRC2012_val_00019075.JPEG,1898,0.0017048763111233711
ILSVRC2012_val_00019887.JPEG,512,0.0017945952713489532
ILSVRC2012_val_00020752.JPEG,512,0.0025222240947186947
ILSVRC2012_val_00021004.JPEG,512,0.0014192081289365888
ILSVRC2012_val_00022031.JPEG,512,0.002158672548830509
ILSVRC2012_val_00024648.JPEG,512,0.0018884632736444473
ILSVRC2012_val_00027001.JPEG,512,0.0020227842032909393
ILSVRC2012_val_00028171.JPEG,593,0.0018079596338793635
ILSVRC2012_val_00030053.JPEG,593,0.0016391212120652199
ILSVRC2012_val_00031000.JPEG,1898,0.001754225930199027
ILSVRC2012_val_00031280.JPEG,512,0.0023717491421848536
ILSVRC2012_val_00031501.JPEG,1500,0.0021040458232164383
ILSVRC2012_val_00032815.JPEG,512,0.003031546715646982
ILSVRC2012_val_00033446.JPEG,512,0.002046123845502734
ILSVRC2012_val_00034326.JPEG,512,0.002453018445521593
ILSVRC2012_val_00034902.JPEG,512,0.0020292685367166996
ILSVRC2012_val_00036357.JPEG,70,0.0020674250554293394
ILSVRC2012_val_00036600.JPEG,512,0.001864742487668991
ILSVRC2012_val_00037996.JPEG,512,0.0024340858217328787
ILSVRC2012_val_00038297.JPEG,512,0.00234428234398365
ILSVRC2012_val_00039382.JPEG,593,0.0014834373723715544
ILSVRC2012_val_00040095.JPEG,512,0.0019573650788515806
ILSVRC2012_val_00040163.JPEG,512,0.0017484776908531785
ILSVRC2012_val_00041215.JPEG,667,0.0020938331726938486
ILSVRC2012_val_00041750.JPEG,1527,0.0017042160034179688
ILSVRC2012_val_00042461.JPEG,593,0.0014632075326517224
ILSVRC2012_val_00043244.JPEG,512,0.0029278621077537537
ILSVRC2012_val_00043973.JPEG,1527,0.00140100356657058
ILSVRC2012_val_00045603.JPEG,512,0.0026585543528199196
ILSVRC2012_val_00046261.JPEG,1898,0.0018389886245131493
ILSVRC2012_val_00000347.JPEG,463,0.0014755403390154243
ILSVRC2012_val_00001326.JPEG,512,0.0027259227354079485
ILSVRC2012_val_00001677.JPEG,512,0.001816072384826839
ILSVRC2012_val_00002732.JPEG,122,0.0019336321856826544
ILSVRC2012_val_00004909.JPEG,512,0.002679915400221944
ILSVRC2012_val_00007245.JPEG,1495,0.001621298841200769
ILSVRC2012_val_00008477.JPEG,512,0.0024345661513507366
ILSVRC2012_val_00008828.JPEG,512,0.0017443731194362044
ILSVRC2012_val_00010474.JPEG,512,0.0019029873656108975
ILSVRC2012_val_00011563.JPEG,512,0.001982523361220956
ILSVRC2012_val_00012403.JPEG,512,0.0016883404459804296
ILSVRC2012_val_00012673.JPEG,1527,0.0015818773536011577
ILSVRC2012_val_00013191.JPEG,1527,0.0019710217602550983
ILSVRC2012_val_00015044.JPEG,512,0.0015155363362282515
ILSVRC2012_val_00017912.JPEG,512,0.002897539408877492
ILSVRC2012_val_00019947.JPEG,512,0.0030746599659323692
ILSVRC2012_val_00021156.JPEG,512,0.0023187987972050905
ILSVRC2012_val_00022210.JPEG,512,0.0020047721918672323
ILSVRC2012_val_00023574.JPEG,512,0.001570332096889615
ILSVRC2012_val_00023856.JPEG,512,0.0019018994644284248
ILSVRC2012_val_00024906.JPEG,512,0.002290987642481923
ILSVRC2012_val_00025415.JPEG,512,0.0014495911309495568
ILSVRC2012_val_00026054.JPEG,512,0.0023920827079564333
ILSVRC2012_val_00026341.JPEG,512,0.002080484526231885
ILSVRC2012_val_00026990.JPEG,512,0.0019366324413567781
ILSVRC2012_val_00027088.JPEG,512,0.001953862840309739
ILSVRC2012_val_00028376.JPEG,512,0.0017415913753211498
ILSVRC2012_val_00028660.JPEG,1527,0.0018251384608447552
ILSVRC2012_val_00029462.JPEG,512,0.0018568254308775067
ILSVRC2012_val_00030001.JPEG,1790,0.003776242956519127
ILSVRC2012_val_00030824.JPEG,512,0.0023721070028841496
ILSVRC2012_val_00031213.JPEG,512,0.002221484435722232
ILSVRC2012_val_00032408.JPEG,512,0.0019897688180208206
ILSVRC2012_val_00032433.JPEG,512,0.0022448934614658356
ILSVRC2012_val_00032600.JPEG,512,0.0016617027577012777
ILSVRC2012_val_00033316.JPEG,512,0.0025104538071900606
ILSVRC2012_val_00033883.JPEG,512,0.0013916796306148171
ILSVRC2012_val_00037707.JPEG,512,0.0016994107281789184
ILSVRC2012_val_00039572.JPEG,512,0.001528889057226479
ILSVRC2012_val_00039945.JPEG,512,0.0021230208221822977
ILSVRC2012_val_00040491.JPEG,1770,0.00201664911583066
ILSVRC2012_val_00041227.JPEG,593,0.0013373729307204485
ILSVRC2012_val_00041830.JPEG,512,0.002585786860436201
ILSVRC2012_val_00043133.JPEG,512,0.002131475368514657
ILSVRC2012_val_00045786.JPEG,512,0.0020698087755590677
ILSVRC2012_val_00048455.JPEG,512,0.001514833653345704
ILSVRC2012_val_00048773.JPEG,512,0.0023653085809201
ILSVRC2012_val_00000101.JPEG,518,0.0017450683517381549
ILSVRC2012_val_00000223.JPEG,593,0.0016158944927155972
ILSVRC2012_val_00002909.JPEG,593,0.0015639232005923986
ILSVRC2012_val_00003235.JPEG,593,0.0015254595782607794
ILSVRC2012_val_00005430.JPEG,244,0.001816779375076294
ILSVRC2012_val_00005444.JPEG,188,0.001787014538422227
ILSVRC2012_val_00007202.JPEG,593,0.0015902621671557426
ILSVRC2012_val_00008336.JPEG,518,0.0034171605948358774
ILSVRC2012_val_00008563.JPEG,593,0.001528879627585411
ILSVRC2012_val_00009761.JPEG,518,0.003342046169564128
ILSVRC2012_val_00012878.JPEG,578,0.0013985713012516499
ILSVRC2012_val_00013678.JPEG,1527,0.001851606764830649
ILSVRC2012_val_00014335.JPEG,593,0.0015721626114100218
ILSVRC2012_val_00015620.JPEG,593,0.0016826489008963108
ILSVRC2012_val_00015663.JPEG,593,0.0014595823595300317
ILSVRC2012_val_00015896.JPEG,593,0.0014787347754463553
ILSVRC2012_val_00018165.JPEG,1174,0.001350901206023991
ILSVRC2012_val_00018344.JPEG,518,0.0028911835979670286
ILSVRC2012_val_00019599.JPEG,1253,0.003804053645581007
ILSVRC2012_val_00019613.JPEG,1527,0.0017407990526407957
ILSVRC2012_val_00020234.JPEG,723,0.0014481882099062204
ILSVRC2012_val_00021257.JPEG,81,0.001360700000077486
ILSVRC2012_val_00021263.JPEG,518,0.0017985228914767504
ILSVRC2012_val_00023091.JPEG,512,0.001907173776999116
ILSVRC2012_val_00023161.JPEG,593,0.001395285245962441
ILSVRC2012_val_00023278.JPEG,518,0.002369483932852745
ILSVRC2012_val_00024606.JPEG,194,0.001776206074282527
ILSVRC2012_val_00024763.JPEG,1126,0.0019665653817355633
ILSVRC2012_val_00025329.JPEG,518,0.0018726377747952938
ILSVRC2012_val_00026332.JPEG,593,0.0013561901869252324
ILSVRC2012_val_00026835.JPEG,593,0.0017749739345163107
ILSVRC2012_val_00027684.JPEG,188,0.0018820567056536674
ILSVRC2012_val_00028303.JPEG,518,0.0018818493699654937
ILSVRC2012_val_00030057.JPEG,593,0.0016582243843004107
ILSVRC2012_val_00030387.JPEG,50,0.0035937430802732706
ILSVRC2012_val_00030511.JPEG,593,0.0016566682606935501
ILSVRC2012_val_00031819.JPEG,593,0.0017112056957557797
ILSVRC2012_val_00031991.JPEG,593,0.0014503597049042583
ILSVRC2012_val_00033085.JPEG,518,0.002309067640453577
ILSVRC2012_val_00034328.JPEG,1252,0.002180706709623337
ILSVRC2012_val_00034830.JPEG,1629,0.0019772935193032026
ILSVRC2012_val_00036184.JPEG,518,0.0036578825674951077
ILSVRC2012_val_00037446.JPEG,593,0.0014048331649973989
ILSVRC2012_val_00037502.JPEG,593,0.0014727157540619373
ILSVRC2012_val_00044327.JPEG,1527,0.0016745522152632475
ILSVRC2012_val_00044537.JPEG,518,0.0023613115772604942
ILSVRC2012_val_00046126.JPEG,518,0.003502774517983198
ILSVRC2012_val_00000061.JPEG,593,0.0016877210000529885
ILSVRC2012_val_00000982.JPEG,951,0.0023394981399178505
ILSVRC2012_val_00001299.JPEG,470,0.0031687209848314524
ILSVRC2012_val_00002392.JPEG,512,0.0023880931548774242
ILSVRC2012_val_00003338.JPEG,865,0.0028471166733652353
ILSVRC2012_val_00003385.JPEG,593,0.0014663110487163067
ILSVRC2012_val_00003718.JPEG,1458,0.0019448010716587305
ILSVRC2012_val_00006655.JPEG,470,0.0027460847049951553
ILSVRC2012_val_00007034.JPEG,1395,0.0020181224681437016
ILSVRC2012_val_00007407.JPEG,865,0.012868339195847511
ILSVRC2012_val_00008307.JPEG,593,0.001397904590703547
ILSVRC2012_val_00009915.JPEG,865,0.008136654272675514
ILSVRC2012_val_00010467.JPEG,512,0.002752145752310753
ILSVRC2012_val_00011194.JPEG,865,0.00486869178712368
ILSVRC2012_val_00012417.JPEG,470,0.004107567481696606
ILSVRC2012_val_00013156.JPEG,1527,0.001877032220363617
ILSVRC2012_val_00013562.JPEG,219,0.00183806789573282
ILSVRC2012_val_00013629.JPEG,593,0.0017419833457097411
ILSVRC2012_val_00013921.JPEG,470,0.002486130455508828
ILSVRC2012_val_00014228.JPEG,865,0.007120118476450443
ILSVRC2012_val_00014297.JPEG,470,0.0032463502138853073
ILSVRC2012_val_00015970.JPEG,865,0.009852802380919456
ILSVRC2012_val_00016246.JPEG,1527,0.0016306223114952445
ILSVRC2012_val_00019310.JPEG,593,0.0016200458630919456
ILSVRC2012_val_00019491.JPEG,470,0.008355366997420788
ILSVRC2012_val_00022917.JPEG,1599,0.0019043649081140757
ILSVRC2012_val_00024482.JPEG,498,0.00697410199791193
ILSVRC2012_val_00025850.JPEG,259,0.0017711860127747059
ILSVRC2012_val_00028053.JPEG,470,0.002888667630031705
ILSVRC2012_val_00029879.JPEG,512,0.00205677910707891
ILSVRC2012_val_00030024.JPEG,470,0.007043595425784588
ILSVRC2012_val_00030839.JPEG,470,0.0051108007319271564
ILSVRC2012_val_00031701.JPEG,470,0.002144913887605071
ILSVRC2012_val_00034093.JPEG,219,0.002079848200082779
ILSVRC2012_val_00034450.JPEG,1527,0.0017093897331506014
ILSVRC2012_val_00038207.JPEG,470,0.005748997908085585
ILSVRC2012_val_00038368.JPEG,470,0.0017186346231028438
ILSVRC2012_val_00038532.JPEG,1794,0.0022023189812898636
ILSVRC2012_val_00038892.JPEG,470,0.0020035812631249428
ILSVRC2012_val_00039003.JPEG,904,0.002231844002380967
ILSVRC2012_val_00041988.JPEG,470,0.009843030013144016
ILSVRC2012_val_00044638.JPEG,593,0.0016849511303007603
ILSVRC2012_val_00045038.JPEG,259,0.0029328633099794388
ILSVRC2012_val_00046157.JPEG,470,0.0025066568050533533
ILSVRC2012_val_00047269.JPEG,1527,0.0015863404842093587
ILSVRC2012_val_00048312.JPEG,593,0.0015348728047683835
ILSVRC2012_val_00049556.JPEG,593,0.0015256233746185899
