file_name,predicted_class,predicted_probability
ILSVRC2012_val_00032964.JPEG,381,0.8931987285614014
ILSVRC2012_val_00033780.JPEG,381,0.49269261956214905
ILSVRC2012_val_00035166.JPEG,378,0.5814501643180847
ILSVRC2012_val_00035612.JPEG,381,0.8583402037620544
ILSVRC2012_val_00035861.JPEG,382,0.740404486656189
ILSVRC2012_val_00036397.JPEG,381,0.8555548787117004
ILSVRC2012_val_00036994.JPEG,381,0.8104385733604431
ILSVRC2012_val_00037171.JPEG,381,0.8429650068283081
ILSVRC2012_val_00037219.JPEG,381,0.5832116007804871
ILSVRC2012_val_00037565.JPEG,382,0.7786786556243896
ILSVRC2012_val_00038052.JPEG,381,0.8461136817932129
ILSVRC2012_val_00039105.JPEG,381,0.8440402746200562
ILSVRC2012_val_00039302.JPEG,380,0.6140409708023071
ILSVRC2012_val_00039636.JPEG,384,0.8539819121360779
ILSVRC2012_val_00039786.JPEG,381,0.8533438444137573
ILSVRC2012_val_00040595.JPEG,381,0.6777147650718689
ILSVRC2012_val_00042516.JPEG,382,0.7714486718177795
ILSVRC2012_val_00043906.JPEG,382,0.6490691304206848
ILSVRC2012_val_00045444.JPEG,382,0.5571277737617493
ILSVRC2012_val_00045647.JPEG,381,0.7659197449684143
ILSVRC2012_val_00045879.JPEG,381,0.6553285717964172
ILSVRC2012_val_00046117.JPEG,381,0.807667076587677
ILSVRC2012_val_00046571.JPEG,368,0.48284804821014404
ILSVRC2012_val_00046736.JPEG,381,0.8803402185440063
ILSVRC2012_val_00046942.JPEG,379,0.3612746298313141
ILSVRC2012_val_00047641.JPEG,379,0.8582580089569092
ILSVRC2012_val_00002011.JPEG,382,0.7184931039810181
ILSVRC2012_val_00002561.JPEG,378,0.8801336288452148
ILSVRC2012_val_00002579.JPEG,382,0.8311498761177063
ILSVRC2012_val_00004038.JPEG,382,0.6768928170204163
ILSVRC2012_val_00005135.JPEG,382,0.7512047290802002
ILSVRC2012_val_00007196.JPEG,382,0.47459548711776733
ILSVRC2012_val_00009682.JPEG,380,0.7414748668670654
ILSVRC2012_val_00009947.JPEG,382,0.6330403089523315
ILSVRC2012_val_00012247.JPEG,382,0.8453969955444336
ILSVRC2012_val_00012384.JPEG,380,0.6145681142807007
ILSVRC2012_val_00012793.JPEG,382,0.6680168509483337
ILSVRC2012_val_00013175.JPEG,382,0.7696535587310791
ILSVRC2012_val_00014065.JPEG,382,0.7893667221069336
ILSVRC2012_val_00014206.JPEG,373,0.6908760070800781
ILSVRC2012_val_00017353.JPEG,380,0.6014583110809326
ILSVRC2012_val_00017776.JPEG,382,0.7889089584350586
ILSVRC2012_val_00018253.JPEG,382,0.678859531879425
ILSVRC2012_val_00019807.JPEG,382,0.6622065901756287
ILSVRC2012_val_00021579.JPEG,380,0.48855292797088623
ILSVRC2012_val_00021714.JPEG,382,0.7789022326469421
ILSVRC2012_val_00021798.JPEG,382,0.781373143196106
ILSVRC2012_val_00022916.JPEG,382,0.6111653447151184
ILSVRC2012_val_00023305.JPEG,382,0.793819010257721
ILSVRC2012_val_00024582.JPEG,382,0.7708325982093811
ILSVRC2012_val_00025615.JPEG,382,0.828803300857544
ILSVRC2012_val_00026108.JPEG,382,0.7922857999801636
ILSVRC2012_val_00027849.JPEG,382,0.8092697858810425
ILSVRC2012_val_00028610.JPEG,382,0.7836488485336304
ILSVRC2012_val_00029241.JPEG,382,0.6064085960388184
ILSVRC2012_val_00030313.JPEG,382,0.8347612619400024
ILSVRC2012_val_00030362.JPEG,382,0.5793464183807373
ILSVRC2012_val_00030667.JPEG,382,0.5480604767799377
ILSVRC2012_val_00031195.JPEG,382,0.7458159923553467
ILSVRC2012_val_00033335.JPEG,382,0.7716042399406433
ILSVRC2012_val_00033778.JPEG,382,0.6892432570457458
ILSVRC2012_val_00033928.JPEG,382,0.4956270158290863
ILSVRC2012_val_00034293.JPEG,382,0.43559083342552185
ILSVRC2012_val_00037240.JPEG,380,0.45384350419044495
ILSVRC2012_val_00037738.JPEG,382,0.6993371248245239
ILSVRC2012_val_00040128.JPEG,382,0.8064151406288147
ILSVRC2012_val_00040167.JPEG,382,0.7706053256988525
ILSVRC2012_val_00041184.JPEG,378,0.7963070869445801
ILSVRC2012_val_00042708.JPEG,382,0.7568622827529907
ILSVRC2012_val_00043510.JPEG,382,0.3061673939228058
ILSVRC2012_val_00043576.JPEG,382,0.7623720765113831
ILSVRC2012_val_00045893.JPEG,382,0.5755524635314941
ILSVRC2012_val_00046565.JPEG,382,0.6534146070480347
ILSVRC2012_val_00046584.JPEG,382,0.5815719366073608
ILSVRC2012_val_00047788.JPEG,382,0.7177692651748657
ILSVRC2012_val_00047853.JPEG,382,0.6320263147354126
ILSVRC2012_val_00000092.JPEG,383,0.4965468645095825
ILSVRC2012_val_00000398.JPEG,383,0.6719299554824829
ILSVRC2012_val_00001054.JPEG,383,0.4683384299278259
ILSVRC2012_val_00002652.JPEG,383,0.4699089527130127
ILSVRC2012_val_00005026.JPEG,383,0.46068137884140015
ILSVRC2012_val_00005944.JPEG,384,0.5760256052017212
ILSVRC2012_val_00006433.JPEG,383,0.8141466379165649
ILSVRC2012_val_00009472.JPEG,383,0.830373227596283
ILSVRC2012_val_00010296.JPEG,383,0.5010932087898254
ILSVRC2012_val_00010645.JPEG,383,0.796545684337616
ILSVRC2012_val_00011144.JPEG,383,0.8331940174102783
ILSVRC2012_val_00012620.JPEG,383,0.7183036804199219
ILSVRC2012_val_00012940.JPEG,384,0.6405090689659119
ILSVRC2012_val_00013284.JPEG,384,0.7231898307800293
ILSVRC2012_val_00013338.JPEG,371,0.7283239960670471
ILSVRC2012_val_00014914.JPEG,384,0.5501091480255127
ILSVRC2012_val_00015502.JPEG,383,0.8591552376747131
ILSVRC2012_val_00017654.JPEG,383,0.8286539912223816
ILSVRC2012_val_00018452.JPEG,383,0.8720806241035461
ILSVRC2012_val_00019727.JPEG,383,0.8727622628211975
ILSVRC2012_val_00020275.JPEG,383,0.8343289494514465
ILSVRC2012_val_00020455.JPEG,383,0.564617931842804
ILSVRC2012_val_00021138.JPEG,383,0.8625398278236389
ILSVRC2012_val_00021645.JPEG,384,0.5128185749053955
ILSVRC2012_val_00021780.JPEG,368,0.4652140140533447
ILSVRC2012_val_00021917.JPEG,383,0.8736194968223572
ILSVRC2012_val_00026623.JPEG,383,0.8565014600753784
ILSVRC2012_val_00027093.JPEG,383,0.5526957511901855
ILSVRC2012_val_00030131.JPEG,280,0.8405852317810059
ILSVRC2012_val_00032585.JPEG,384,0.5099364519119263
ILSVRC2012_val_00033086.JPEG,384,0.6955447793006897
ILSVRC2012_val_00033350.JPEG,383,0.624759316444397
ILSVRC2012_val_00034034.JPEG,383,0.61278235912323
ILSVRC2012_val_00034768.JPEG,383,0.8312029242515564
ILSVRC2012_val_00036690.JPEG,384,0.82097327709198
ILSVRC2012_val_00037940.JPEG,384,0.3635925352573395
ILSVRC2012_val_00037951.JPEG,383,0.8829578161239624
ILSVRC2012_val_00038757.JPEG,383,0.8567965626716614
ILSVRC2012_val_00039583.JPEG,383,0.824994683265686
ILSVRC2012_val_00042160.JPEG,383,0.710661768913269
ILSVRC2012_val_00043657.JPEG,383,0.7629493474960327
ILSVRC2012_val_00043913.JPEG,383,0.7966620326042175
ILSVRC2012_val_00044050.JPEG,383,0.8750123977661133
ILSVRC2012_val_00044636.JPEG,383,0.8605168461799622
ILSVRC2012_val_00044774.JPEG,383,0.8927825689315796
ILSVRC2012_val_00045299.JPEG,384,0.32565411925315857
ILSVRC2012_val_00045662.JPEG,383,0.7219275832176208
ILSVRC2012_val_00046035.JPEG,383,0.8155174851417542
ILSVRC2012_val_00046655.JPEG,383,0.8106152415275574
ILSVRC2012_val_00048275.JPEG,384,0.7210400700569153
ILSVRC2012_val_00001025.JPEG,384,0.8902438879013062
ILSVRC2012_val_00003500.JPEG,384,0.8922361731529236
ILSVRC2012_val_00006566.JPEG,384,0.8830594420433044
ILSVRC2012_val_00007243.JPEG,384,0.8689353466033936
ILSVRC2012_val_00007302.JPEG,384,0.9124158620834351
ILSVRC2012_val_00008415.JPEG,384,0.8873780369758606
ILSVRC2012_val_00008432.JPEG,384,0.8802928328514099
ILSVRC2012_val_00010020.JPEG,384,0.8928358554840088
ILSVRC2012_val_00010878.JPEG,384,0.8073844313621521
ILSVRC2012_val_00010932.JPEG,384,0.8570604920387268
ILSVRC2012_val_00011603.JPEG,384,0.879179835319519
ILSVRC2012_val_00014806.JPEG,384,0.875557541847229
ILSVRC2012_val_00015304.JPEG,384,0.767184853553772
ILSVRC2012_val_00015669.JPEG,384,0.3413478434085846
ILSVRC2012_val_00016556.JPEG,384,0.7996185421943665
ILSVRC2012_val_00019548.JPEG,384,0.8179219365119934
ILSVRC2012_val_00020449.JPEG,383,0.7182812094688416
ILSVRC2012_val_00020962.JPEG,384,0.8787633180618286
ILSVRC2012_val_00021284.JPEG,384,0.8432226181030273
ILSVRC2012_val_00023461.JPEG,384,0.8724026083946228
ILSVRC2012_val_00023861.JPEG,384,0.9207959175109863
ILSVRC2012_val_00026230.JPEG,384,0.8731792569160461
ILSVRC2012_val_00028011.JPEG,384,0.8711893558502197
ILSVRC2012_val_00028142.JPEG,384,0.8670555353164673
ILSVRC2012_val_00029288.JPEG,384,0.865727961063385
ILSVRC2012_val_00030022.JPEG,384,0.8736955523490906
ILSVRC2012_val_00032005.JPEG,384,0.8780161738395691
ILSVRC2012_val_00032324.JPEG,384,0.8868058919906616
ILSVRC2012_val_00034513.JPEG,384,0.8843934535980225
ILSVRC2012_val_00034541.JPEG,384,0.8919145464897156
ILSVRC2012_val_00034641.JPEG,384,0.8741125464439392
ILSVRC2012_val_00034807.JPEG,384,0.8789532780647278
ILSVRC2012_val_00035434.JPEG,384,0.8285796046257019
ILSVRC2012_val_00036531.JPEG,384,0.8860419988632202
ILSVRC2012_val_00037600.JPEG,384,0.8863285779953003
ILSVRC2012_val_00037638.JPEG,384,0.8861952424049377
ILSVRC2012_val_00037718.JPEG,384,0.8810642957687378
ILSVRC2012_val_00038223.JPEG,384,0.8960097432136536
ILSVRC2012_val_00039565.JPEG,384,0.8625993728637695
ILSVRC2012_val_00040160.JPEG,384,0.8787717819213867
ILSVRC2012_val_00040939.JPEG,378,0.5630356073379517
ILSVRC2012_val_00042211.JPEG,384,0.8870592713356018
ILSVRC2012_val_00042622.JPEG,384,0.897087037563324
ILSVRC2012_val_00043257.JPEG,384,0.9244667887687683
ILSVRC2012_val_00045942.JPEG,384,0.8307222723960876
ILSVRC2012_val_00046312.JPEG,384,0.8814655542373657
ILSVRC2012_val_00046745.JPEG,384,0.8718671798706055
ILSVRC2012_val_00047142.JPEG,384,0.8712894320487976
ILSVRC2012_val_00049915.JPEG,384,0.8645564317703247
ILSVRC2012_val_00000597.JPEG,101,0.6395329833030701
ILSVRC2012_val_00001850.JPEG,101,0.8136038780212402
ILSVRC2012_val_00003280.JPEG,386,0.4934714436531067
ILSVRC2012_val_00004882.JPEG,385,0.7219687700271606
ILSVRC2012_val_00005205.JPEG,101,0.369258850812912
ILSVRC2012_val_00005704.JPEG,385,0.7883132100105286
ILSVRC2012_val_00008093.JPEG,385,0.5711454153060913
ILSVRC2012_val_00009280.JPEG,297,0.22045202553272247
ILSVRC2012_val_00010713.JPEG,385,0.8643105030059814
ILSVRC2012_val_00011002.JPEG,385,0.5549270510673523
ILSVRC2012_val_00011247.JPEG,385,0.7460842132568359
ILSVRC2012_val_00013733.JPEG,385,0.8106576800346375
ILSVRC2012_val_00014219.JPEG,345,0.26796168088912964
ILSVRC2012_val_00014681.JPEG,101,0.6085188388824463
ILSVRC2012_val_00015520.JPEG,385,0.8783170580863953
ILSVRC2012_val_00017867.JPEG,385,0.9156548380851746
ILSVRC2012_val_00020120.JPEG,385,0.877651035785675
ILSVRC2012_val_00020144.JPEG,385,0.793627917766571
ILSVRC2012_val_00021237.JPEG,385,0.8364314436912537
ILSVRC2012_val_00021618.JPEG,385,0.8619158267974854
ILSVRC2012_val_00022028.JPEG,385,0.5827791094779968
ILSVRC2012_val_00022872.JPEG,385,0.5112659335136414
ILSVRC2012_val_00022921.JPEG,385,0.878614068031311
ILSVRC2012_val_00023398.JPEG,385,0.8701362013816833
ILSVRC2012_val_00023589.JPEG,385,0.8725196123123169
ILSVRC2012_val_00025043.JPEG,562,0.4839025139808655
ILSVRC2012_val_00025237.JPEG,385,0.9080670475959778
ILSVRC2012_val_00027259.JPEG,385,0.6854729056358337
ILSVRC2012_val_00028996.JPEG,101,0.4425392746925354
ILSVRC2012_val_00030153.JPEG,385,0.7616711258888245
ILSVRC2012_val_00033715.JPEG,101,0.8555765151977539
ILSVRC2012_val_00033854.JPEG,385,0.557906985282898
ILSVRC2012_val_00034035.JPEG,101,0.5317478179931641
ILSVRC2012_val_00034664.JPEG,385,0.8368343114852905
ILSVRC2012_val_00034981.JPEG,101,0.7984633445739746
ILSVRC2012_val_00035137.JPEG,385,0.5901582837104797
ILSVRC2012_val_00035479.JPEG,385,0.682318389415741
ILSVRC2012_val_00038720.JPEG,385,0.7860037684440613
ILSVRC2012_val_00040258.JPEG,385,0.8654108047485352
ILSVRC2012_val_00040923.JPEG,101,0.8032286763191223
ILSVRC2012_val_00042441.JPEG,386,0.6244975924491882
ILSVRC2012_val_00043193.JPEG,385,0.06261690706014633
ILSVRC2012_val_00045103.JPEG,385,0.7738767266273499
ILSVRC2012_val_00048547.JPEG,385,0.6377396583557129
ILSVRC2012_val_00049268.JPEG,385,0.7642340064048767
ILSVRC2012_val_00049390.JPEG,385,0.4723324477672577
ILSVRC2012_val_00049425.JPEG,386,0.7758796811103821
ILSVRC2012_val_00001177.JPEG,386,0.8580805063247681
ILSVRC2012_val_00001958.JPEG,386,0.8296595215797424
ILSVRC2012_val_00002282.JPEG,101,0.49268028140068054
ILSVRC2012_val_00002887.JPEG,385,0.6335327625274658
ILSVRC2012_val_00003538.JPEG,385,0.8571409583091736
ILSVRC2012_val_00003747.JPEG,386,0.6593685746192932
ILSVRC2012_val_00004013.JPEG,386,0.7894671559333801
ILSVRC2012_val_00004990.JPEG,385,0.46749335527420044
ILSVRC2012_val_00005109.JPEG,386,0.8268649578094482
ILSVRC2012_val_00007292.JPEG,386,0.591426432132721
ILSVRC2012_val_00009638.JPEG,101,0.69696444272995
ILSVRC2012_val_00010078.JPEG,386,0.7866708636283875
ILSVRC2012_val_00010196.JPEG,386,0.8525943756103516
ILSVRC2012_val_00010242.JPEG,101,0.5692510604858398
ILSVRC2012_val_00010619.JPEG,386,0.7317569851875305
ILSVRC2012_val_00013193.JPEG,386,0.6143267154693604
ILSVRC2012_val_00015578.JPEG,386,0.8282045125961304
ILSVRC2012_val_00016215.JPEG,101,0.6446937322616577
ILSVRC2012_val_00017097.JPEG,386,0.4393969476222992
ILSVRC2012_val_00018201.JPEG,386,0.8157798051834106
ILSVRC2012_val_00018263.JPEG,101,0.7506896257400513
ILSVRC2012_val_00021712.JPEG,386,0.4463312327861786
ILSVRC2012_val_00021807.JPEG,386,0.6832093000411987
ILSVRC2012_val_00022907.JPEG,101,0.6149413585662842
ILSVRC2012_val_00023463.JPEG,101,0.5852280855178833
ILSVRC2012_val_00025072.JPEG,385,0.7820786237716675
ILSVRC2012_val_00025941.JPEG,101,0.6033247709274292
ILSVRC2012_val_00027908.JPEG,101,0.6991851329803467
ILSVRC2012_val_00029453.JPEG,386,0.782482922077179
ILSVRC2012_val_00030840.JPEG,101,0.8448517918586731
ILSVRC2012_val_00032404.JPEG,386,0.7469133734703064
ILSVRC2012_val_00032620.JPEG,386,0.45865198969841003
ILSVRC2012_val_00033235.JPEG,386,0.6772506833076477
ILSVRC2012_val_00033832.JPEG,101,0.738197386264801
ILSVRC2012_val_00033861.JPEG,386,0.7431530952453613
ILSVRC2012_val_00034527.JPEG,386,0.5206115245819092
ILSVRC2012_val_00034562.JPEG,386,0.9031935334205627
ILSVRC2012_val_00036121.JPEG,386,0.7868270874023438
ILSVRC2012_val_00036436.JPEG,386,0.5540813207626343
ILSVRC2012_val_00037659.JPEG,354,0.4585057199001312
ILSVRC2012_val_00038578.JPEG,386,0.717491865158081
ILSVRC2012_val_00039678.JPEG,385,0.8097353577613831
ILSVRC2012_val_00040375.JPEG,386,0.6950802803039551
ILSVRC2012_val_00041799.JPEG,101,0.4429667294025421
ILSVRC2012_val_00042879.JPEG,385,0.8646216988563538
ILSVRC2012_val_00046061.JPEG,386,0.4341451823711395
ILSVRC2012_val_00047534.JPEG,386,0.3387204706668854
ILSVRC2012_val_00047540.JPEG,101,0.5181087851524353
ILSVRC2012_val_00048108.JPEG,101,0.5570893287658691
ILSVRC2012_val_00048781.JPEG,386,0.472461074590683
ILSVRC2012_val_00002863.JPEG,387,0.888179361820221
ILSVRC2012_val_00003158.JPEG,387,0.8546244502067566
ILSVRC2012_val_00003193.JPEG,387,0.8844709992408752
ILSVRC2012_val_00005310.JPEG,387,0.9071751832962036
ILSVRC2012_val_00006925.JPEG,387,0.8913546204566956
ILSVRC2012_val_00007199.JPEG,388,0.853523313999176
ILSVRC2012_val_00008712.JPEG,387,0.8334051370620728
ILSVRC2012_val_00009843.JPEG,387,0.890419065952301
ILSVRC2012_val_00010418.JPEG,387,0.8921382427215576
ILSVRC2012_val_00010747.JPEG,387,0.8902648687362671
ILSVRC2012_val_00010849.JPEG,387,0.8860162496566772
ILSVRC2012_val_00011235.JPEG,387,0.8541637659072876
ILSVRC2012_val_00012160.JPEG,387,0.8786091804504395
ILSVRC2012_val_00012980.JPEG,387,0.8890596032142639
ILSVRC2012_val_00014254.JPEG,387,0.7203847169876099
ILSVRC2012_val_00014345.JPEG,387,0.8385761976242065
ILSVRC2012_val_00014423.JPEG,387,0.8861438632011414
ILSVRC2012_val_00014686.JPEG,387,0.9033171534538269
ILSVRC2012_val_00016071.JPEG,387,0.8669821619987488
ILSVRC2012_val_00016734.JPEG,387,0.8889532089233398
ILSVRC2012_val_00017140.JPEG,387,0.9002010226249695
ILSVRC2012_val_00017831.JPEG,387,0.874205470085144
ILSVRC2012_val_00018367.JPEG,387,0.8843030333518982
ILSVRC2012_val_00018431.JPEG,387,0.8919574022293091
ILSVRC2012_val_00018974.JPEG,387,0.8741602897644043
ILSVRC2012_val_00020033.JPEG,387,0.8936467170715332
ILSVRC2012_val_00021071.JPEG,387,0.8883880972862244
ILSVRC2012_val_00023365.JPEG,299,0.7810602784156799
ILSVRC2012_val_00023775.JPEG,387,0.8875582814216614
ILSVRC2012_val_00025768.JPEG,387,0.9044813513755798
ILSVRC2012_val_00026182.JPEG,387,0.9008700251579285
ILSVRC2012_val_00026218.JPEG,387,0.775643527507782
ILSVRC2012_val_00027481.JPEG,387,0.8813645243644714
ILSVRC2012_val_00029144.JPEG,387,0.8945921063423157
ILSVRC2012_val_00031356.JPEG,388,0.8553361892700195
ILSVRC2012_val_00031881.JPEG,387,0.9039619565010071
ILSVRC2012_val_00032088.JPEG,387,0.8624698519706726
ILSVRC2012_val_00032541.JPEG,387,0.8844923973083496
ILSVRC2012_val_00035546.JPEG,387,0.8644063472747803
ILSVRC2012_val_00036330.JPEG,387,0.8872791528701782
ILSVRC2012_val_00036688.JPEG,387,0.8857059478759766
ILSVRC2012_val_00037975.JPEG,387,0.9050176739692688
ILSVRC2012_val_00038134.JPEG,387,0.8719410300254822
ILSVRC2012_val_00040486.JPEG,387,0.8745433688163757
ILSVRC2012_val_00043604.JPEG,387,0.8804527521133423
ILSVRC2012_val_00044625.JPEG,387,0.8865442872047424
ILSVRC2012_val_00045029.JPEG,387,0.8802331686019897
ILSVRC2012_val_00045180.JPEG,387,0.8613811731338501
ILSVRC2012_val_00045640.JPEG,387,0.8924353718757629
ILSVRC2012_val_00000481.JPEG,388,0.8898077011108398
ILSVRC2012_val_00000657.JPEG,388,0.8714160323143005
ILSVRC2012_val_00005669.JPEG,388,0.8962050080299377
ILSVRC2012_val_00006012.JPEG,388,0.8779275417327881
ILSVRC2012_val_00006448.JPEG,388,0.8899527192115784
ILSVRC2012_val_00007107.JPEG,388,0.8626813292503357
ILSVRC2012_val_00007767.JPEG,388,0.8809974789619446
ILSVRC2012_val_00007942.JPEG,388,0.8834842443466187
ILSVRC2012_val_00008673.JPEG,388,0.9030991196632385
ILSVRC2012_val_00009025.JPEG,388,0.8000739216804504
ILSVRC2012_val_00012542.JPEG,388,0.8804145455360413
ILSVRC2012_val_00012726.JPEG,388,0.9002492427825928
ILSVRC2012_val_00012855.JPEG,388,0.8557340502738953
ILSVRC2012_val_00014668.JPEG,388,0.8632617592811584
ILSVRC2012_val_00014901.JPEG,388,0.9250789880752563
ILSVRC2012_val_00017598.JPEG,388,0.8065189123153687
ILSVRC2012_val_00021267.JPEG,388,0.7864611148834229
ILSVRC2012_val_00021336.JPEG,388,0.8854518532752991
ILSVRC2012_val_00021488.JPEG,388,0.8878822922706604
ILSVRC2012_val_00022314.JPEG,388,0.5276572108268738
ILSVRC2012_val_00022427.JPEG,773,0.32020482420921326
ILSVRC2012_val_00023272.JPEG,388,0.9132841229438782
ILSVRC2012_val_00025542.JPEG,388,0.8748162984848022
ILSVRC2012_val_00025586.JPEG,388,0.7894321084022522
ILSVRC2012_val_00026307.JPEG,388,0.8864469528198242
ILSVRC2012_val_00027242.JPEG,388,0.885155200958252
ILSVRC2012_val_00027510.JPEG,388,0.8901456594467163
ILSVRC2012_val_00029121.JPEG,388,0.8930129408836365
ILSVRC2012_val_00029579.JPEG,388,0.8654243350028992
ILSVRC2012_val_00031650.JPEG,388,0.8811739683151245
ILSVRC2012_val_00031896.JPEG,388,0.8254478573799133
ILSVRC2012_val_00032095.JPEG,388,0.8798198699951172
ILSVRC2012_val_00032206.JPEG,388,0.909635066986084
ILSVRC2012_val_00034060.JPEG,388,0.8962684869766235
ILSVRC2012_val_00034442.JPEG,388,0.8645843267440796
ILSVRC2012_val_00034983.JPEG,388,0.9040984511375427
ILSVRC2012_val_00035397.JPEG,388,0.8875444531440735
ILSVRC2012_val_00038969.JPEG,388,0.9008349180221558
ILSVRC2012_val_00041143.JPEG,388,0.9004269242286682
ILSVRC2012_val_00042190.JPEG,388,0.8866115808486938
ILSVRC2012_val_00042615.JPEG,388,0.7450710535049438
ILSVRC2012_val_00042787.JPEG,388,0.8882650136947632
ILSVRC2012_val_00043447.JPEG,388,0.8874633312225342
ILSVRC2012_val_00044876.JPEG,388,0.9049456119537354
ILSVRC2012_val_00045697.JPEG,388,0.8817663788795471
ILSVRC2012_val_00047796.JPEG,388,0.8697829842567444
ILSVRC2012_val_00048200.JPEG,388,0.8979009389877319
ILSVRC2012_val_00000312.JPEG,389,0.7518181800842285
ILSVRC2012_val_00000775.JPEG,389,0.8752281069755554
ILSVRC2012_val_00003806.JPEG,389,0.9205148816108704
ILSVRC2012_val_00004161.JPEG,801,0.2507540285587311
ILSVRC2012_val_00004565.JPEG,2,0.252029687166214
ILSVRC2012_val_00004576.JPEG,389,0.8980053067207336
ILSVRC2012_val_00005684.JPEG,389,0.8781068325042725
ILSVRC2012_val_00005949.JPEG,389,0.8718477487564087
ILSVRC2012_val_00011846.JPEG,389,0.8463912010192871
ILSVRC2012_val_00012177.JPEG,389,0.8052988648414612
ILSVRC2012_val_00012722.JPEG,395,0.6161643266677856
ILSVRC2012_val_00012982.JPEG,389,0.8379926681518555
ILSVRC2012_val_00013957.JPEG,389,0.8678804636001587
ILSVRC2012_val_00015093.JPEG,389,0.4594312906265259
ILSVRC2012_val_00015140.JPEG,395,0.46341779828071594
ILSVRC2012_val_00019180.JPEG,389,0.8709056973457336
ILSVRC2012_val_00019293.JPEG,389,0.8596504330635071
ILSVRC2012_val_00019306.JPEG,389,0.8830358386039734
ILSVRC2012_val_00020803.JPEG,389,0.874305784702301
ILSVRC2012_val_00021343.JPEG,389,0.551015317440033
ILSVRC2012_val_00021708.JPEG,389,0.9142515063285828
ILSVRC2012_val_00026611.JPEG,389,0.8545761704444885
ILSVRC2012_val_00026932.JPEG,389,0.8777019381523132
ILSVRC2012_val_00029238.JPEG,389,0.8979015946388245
ILSVRC2012_val_00029576.JPEG,389,0.686665415763855
ILSVRC2012_val_00030179.JPEG,389,0.8783547282218933
ILSVRC2012_val_00032289.JPEG,395,0.4689764082431793
ILSVRC2012_val_00032483.JPEG,395,0.46388670802116394
ILSVRC2012_val_00034120.JPEG,389,0.8775603175163269
ILSVRC2012_val_00034312.JPEG,389,0.8952996134757996
ILSVRC2012_val_00034528.JPEG,389,0.8895326852798462
ILSVRC2012_val_00035957.JPEG,389,0.9113283753395081
ILSVRC2012_val_00036911.JPEG,3,0.7458721995353699
ILSVRC2012_val_00037329.JPEG,389,0.8998236060142517
ILSVRC2012_val_00037948.JPEG,389,0.8729568123817444
ILSVRC2012_val_00039978.JPEG,389,0.8431633710861206
ILSVRC2012_val_00041277.JPEG,389,0.9032244086265564
ILSVRC2012_val_00043677.JPEG,389,0.8898283839225769
ILSVRC2012_val_00044102.JPEG,389,0.7439410090446472
ILSVRC2012_val_00044660.JPEG,389,0.7580121159553528
ILSVRC2012_val_00045278.JPEG,389,0.9012176990509033
ILSVRC2012_val_00045652.JPEG,389,0.8783949017524719
ILSVRC2012_val_00045795.JPEG,389,0.8258745670318604
ILSVRC2012_val_00045871.JPEG,389,0.9011082053184509
ILSVRC2012_val_00046233.JPEG,389,0.8330917954444885
ILSVRC2012_val_00046330.JPEG,389,0.8200345039367676
ILSVRC2012_val_00046558.JPEG,389,0.8827185034751892
