file_name,predicted_class,predicted_probability
ILSVRC2012_val_00003460.JPEG,642,0.7686316967010498
ILSVRC2012_val_00004886.JPEG,642,0.9760511517524719
ILSVRC2012_val_00006674.JPEG,642,0.8493028283119202
ILSVRC2012_val_00008971.JPEG,642,0.9993811845779419
ILSVRC2012_val_00011017.JPEG,642,0.9702999591827393
ILSVRC2012_val_00011907.JPEG,642,0.9998262524604797
ILSVRC2012_val_00015165.JPEG,642,0.9999446868896484
ILSVRC2012_val_00016595.JPEG,642,0.9999880790710449
ILSVRC2012_val_00016736.JPEG,499,0.15329453349113464
ILSVRC2012_val_00018116.JPEG,642,1.0
ILSVRC2012_val_00018965.JPEG,865,0.5932804942131042
ILSVRC2012_val_00019690.JPEG,917,0.4905138611793518
ILSVRC2012_val_00019692.JPEG,515,0.7233762145042419
ILSVRC2012_val_00019860.JPEG,523,0.06520964950323105
ILSVRC2012_val_00020398.JPEG,642,0.9961066842079163
ILSVRC2012_val_00020459.JPEG,642,0.9564938545227051
ILSVRC2012_val_00020932.JPEG,642,0.9216861724853516
ILSVRC2012_val_00022090.JPEG,642,0.9999226331710815
ILSVRC2012_val_00022243.JPEG,642,0.9989538192749023
ILSVRC2012_val_00022540.JPEG,642,0.9996930360794067
ILSVRC2012_val_00022555.JPEG,642,0.8207098245620728
ILSVRC2012_val_00022878.JPEG,587,0.3538992404937744
ILSVRC2012_val_00023191.JPEG,703,0.8725086450576782
ILSVRC2012_val_00024057.JPEG,642,0.20820850133895874
ILSVRC2012_val_00024212.JPEG,642,1.0
ILSVRC2012_val_00026825.JPEG,642,0.9632540941238403
ILSVRC2012_val_00029458.JPEG,642,0.9979483485221863
ILSVRC2012_val_00031024.JPEG,642,0.8581963181495667
ILSVRC2012_val_00031471.JPEG,739,0.13598404824733734
ILSVRC2012_val_00032057.JPEG,642,0.9999996423721313
ILSVRC2012_val_00032278.JPEG,642,0.6772069931030273
ILSVRC2012_val_00032461.JPEG,642,0.7357913255691528
ILSVRC2012_val_00033203.JPEG,642,0.9967876672744751
ILSVRC2012_val_00035627.JPEG,642,0.9999997615814209
ILSVRC2012_val_00035773.JPEG,642,0.9997957348823547
ILSVRC2012_val_00037810.JPEG,642,0.99998939037323
ILSVRC2012_val_00037903.JPEG,642,0.16128504276275635
ILSVRC2012_val_00038298.JPEG,851,0.20486560463905334
ILSVRC2012_val_00039895.JPEG,642,0.9993211030960083
ILSVRC2012_val_00040861.JPEG,642,0.9998694658279419
ILSVRC2012_val_00043262.JPEG,642,0.9992490410804749
ILSVRC2012_val_00043340.JPEG,642,0.8719774484634399
ILSVRC2012_val_00043609.JPEG,642,0.999998927116394
ILSVRC2012_val_00046386.JPEG,642,0.99985671043396
ILSVRC2012_val_00046588.JPEG,642,0.9582971930503845
ILSVRC2012_val_00048100.JPEG,642,0.9999980926513672
ILSVRC2012_val_00049102.JPEG,642,0.9991421699523926
ILSVRC2012_val_00049502.JPEG,642,0.9565002918243408
ILSVRC2012_val_00000608.JPEG,837,0.6993858218193054
ILSVRC2012_val_00000987.JPEG,903,0.10981971770524979
ILSVRC2012_val_00001303.JPEG,643,0.9966784715652466
ILSVRC2012_val_00001334.JPEG,643,0.971657395362854
ILSVRC2012_val_00002798.JPEG,518,0.1473207324743271
ILSVRC2012_val_00003083.JPEG,643,0.9899654388427734
ILSVRC2012_val_00003148.JPEG,650,0.03387991711497307
ILSVRC2012_val_00004527.JPEG,524,0.38250741362571716
ILSVRC2012_val_00007640.JPEG,643,0.919127345085144
ILSVRC2012_val_00007883.JPEG,450,0.15421566367149353
ILSVRC2012_val_00007992.JPEG,837,0.8609738945960999
ILSVRC2012_val_00008569.JPEG,552,0.056162986904382706
ILSVRC2012_val_00008913.JPEG,678,0.08720230311155319
ILSVRC2012_val_00009541.JPEG,643,0.9664926528930664
ILSVRC2012_val_00009544.JPEG,643,0.9184526205062866
ILSVRC2012_val_00012539.JPEG,629,0.17896103858947754
ILSVRC2012_val_00014399.JPEG,643,0.6958292126655579
ILSVRC2012_val_00016753.JPEG,501,0.22400228679180145
ILSVRC2012_val_00016941.JPEG,643,0.7137949466705322
ILSVRC2012_val_00017958.JPEG,643,0.8592125177383423
ILSVRC2012_val_00020896.JPEG,643,0.959644079208374
ILSVRC2012_val_00021038.JPEG,643,0.5861037373542786
ILSVRC2012_val_00021234.JPEG,643,0.33214080333709717
ILSVRC2012_val_00021552.JPEG,643,0.5082907676696777
ILSVRC2012_val_00021718.JPEG,643,0.9960617423057556
ILSVRC2012_val_00021800.JPEG,643,0.7354075908660889
ILSVRC2012_val_00022613.JPEG,643,0.19831806421279907
ILSVRC2012_val_00023885.JPEG,452,0.44248145818710327
ILSVRC2012_val_00029084.JPEG,643,0.9195331931114197
ILSVRC2012_val_00029781.JPEG,643,0.4763876795768738
ILSVRC2012_val_00030570.JPEG,515,0.3061923086643219
ILSVRC2012_val_00031381.JPEG,787,0.387466162443161
ILSVRC2012_val_00032913.JPEG,566,0.5719929337501526
ILSVRC2012_val_00034789.JPEG,876,0.06472933292388916
ILSVRC2012_val_00035216.JPEG,643,0.9130807518959045
ILSVRC2012_val_00035729.JPEG,643,0.23889677226543427
ILSVRC2012_val_00035880.JPEG,433,0.2859043776988983
ILSVRC2012_val_00038076.JPEG,523,0.06220818683505058
ILSVRC2012_val_00038854.JPEG,728,0.38859593868255615
ILSVRC2012_val_00039224.JPEG,633,0.2806330919265747
ILSVRC2012_val_00040112.JPEG,863,0.5177057981491089
ILSVRC2012_val_00040472.JPEG,773,0.2402094006538391
ILSVRC2012_val_00040925.JPEG,617,0.36705684661865234
ILSVRC2012_val_00043713.JPEG,643,0.26043903827667236
ILSVRC2012_val_00045706.JPEG,731,0.07934577763080597
ILSVRC2012_val_00045737.JPEG,643,0.9351751208305359
ILSVRC2012_val_00046114.JPEG,643,0.9979506134986877
ILSVRC2012_val_00046920.JPEG,775,0.1560305505990982
ILSVRC2012_val_00047387.JPEG,643,0.7735203504562378
ILSVRC2012_val_00048196.JPEG,793,0.8239467740058899
ILSVRC2012_val_00000259.JPEG,644,0.9463617205619812
ILSVRC2012_val_00001175.JPEG,644,0.8130424618721008
ILSVRC2012_val_00001441.JPEG,644,0.9202070832252502
ILSVRC2012_val_00002056.JPEG,644,0.9198314547538757
ILSVRC2012_val_00005386.JPEG,470,0.9835211038589478
ILSVRC2012_val_00006139.JPEG,696,0.1300746202468872
ILSVRC2012_val_00009630.JPEG,644,0.9995154142379761
ILSVRC2012_val_00009874.JPEG,644,0.2965368926525116
ILSVRC2012_val_00010707.JPEG,644,0.7300545573234558
ILSVRC2012_val_00011031.JPEG,644,0.5725756883621216
ILSVRC2012_val_00011644.JPEG,644,0.47447606921195984
ILSVRC2012_val_00013341.JPEG,644,0.9984073042869568
ILSVRC2012_val_00015901.JPEG,644,0.41036108136177063
ILSVRC2012_val_00017309.JPEG,644,0.9437193274497986
ILSVRC2012_val_00018528.JPEG,644,0.3172016739845276
ILSVRC2012_val_00018918.JPEG,753,0.23072870075702667
ILSVRC2012_val_00021530.JPEG,644,0.5725672841072083
ILSVRC2012_val_00023453.JPEG,644,0.1059776172041893
ILSVRC2012_val_00023649.JPEG,644,0.5792508721351624
ILSVRC2012_val_00025397.JPEG,708,0.7768241763114929
ILSVRC2012_val_00028678.JPEG,644,0.3378410041332245
ILSVRC2012_val_00030416.JPEG,644,0.995478093624115
ILSVRC2012_val_00030440.JPEG,644,0.996586799621582
ILSVRC2012_val_00030695.JPEG,644,0.463248074054718
ILSVRC2012_val_00032307.JPEG,506,0.18612511456012726
ILSVRC2012_val_00032696.JPEG,773,0.16212759912014008
ILSVRC2012_val_00034339.JPEG,767,0.1855086237192154
ILSVRC2012_val_00035659.JPEG,470,0.6696191430091858
ILSVRC2012_val_00036627.JPEG,478,0.11352208256721497
ILSVRC2012_val_00037724.JPEG,522,0.24931319057941437
ILSVRC2012_val_00038281.JPEG,644,0.8158098459243774
ILSVRC2012_val_00038947.JPEG,644,0.5036645531654358
ILSVRC2012_val_00041722.JPEG,951,0.537563681602478
ILSVRC2012_val_00041855.JPEG,644,0.48437047004699707
ILSVRC2012_val_00041898.JPEG,702,0.15631133317947388
ILSVRC2012_val_00042218.JPEG,644,0.9253962635993958
ILSVRC2012_val_00042470.JPEG,470,0.9245896935462952
ILSVRC2012_val_00042826.JPEG,644,0.9861185550689697
ILSVRC2012_val_00044803.JPEG,644,0.14630363881587982
ILSVRC2012_val_00045050.JPEG,644,0.17893196642398834
ILSVRC2012_val_00045781.JPEG,644,0.9962106943130493
ILSVRC2012_val_00045835.JPEG,644,0.7928855419158936
ILSVRC2012_val_00046189.JPEG,644,0.9764428734779358
ILSVRC2012_val_00047715.JPEG,644,0.9844628572463989
ILSVRC2012_val_00047811.JPEG,644,0.5163202285766602
ILSVRC2012_val_00048097.JPEG,314,0.0923926904797554
ILSVRC2012_val_00048290.JPEG,303,0.6729979515075684
ILSVRC2012_val_00048847.JPEG,644,0.1733274906873703
ILSVRC2012_val_00049625.JPEG,626,0.3576389253139496
ILSVRC2012_val_00049995.JPEG,644,0.13520528376102448
ILSVRC2012_val_00000120.JPEG,645,0.9999710321426392
ILSVRC2012_val_00000817.JPEG,645,0.9929748773574829
ILSVRC2012_val_00001294.JPEG,645,0.9999984502792358
ILSVRC2012_val_00003505.JPEG,557,0.9703271389007568
ILSVRC2012_val_00004079.JPEG,645,0.9937809109687805
ILSVRC2012_val_00005074.JPEG,645,0.9999852180480957
ILSVRC2012_val_00007061.JPEG,645,0.9999887943267822
ILSVRC2012_val_00007433.JPEG,645,0.999958872795105
ILSVRC2012_val_00009571.JPEG,645,0.9986466765403748
ILSVRC2012_val_00010053.JPEG,645,0.9999701976776123
ILSVRC2012_val_00010813.JPEG,645,0.9999927282333374
ILSVRC2012_val_00010940.JPEG,645,0.9996768236160278
ILSVRC2012_val_00011862.JPEG,645,0.980755627155304
ILSVRC2012_val_00012236.JPEG,645,0.9999192953109741
ILSVRC2012_val_00012536.JPEG,645,0.999453604221344
ILSVRC2012_val_00012555.JPEG,645,0.9116048812866211
ILSVRC2012_val_00012951.JPEG,645,0.1832738071680069
ILSVRC2012_val_00013496.JPEG,645,0.6583886742591858
ILSVRC2012_val_00014243.JPEG,645,0.9999982118606567
ILSVRC2012_val_00014531.JPEG,583,0.16510413587093353
ILSVRC2012_val_00016452.JPEG,645,0.9999806880950928
ILSVRC2012_val_00017633.JPEG,645,0.9830323457717896
ILSVRC2012_val_00017670.JPEG,645,0.9999988079071045
ILSVRC2012_val_00018109.JPEG,645,0.9996292591094971
ILSVRC2012_val_00021102.JPEG,645,0.9975293278694153
ILSVRC2012_val_00021375.JPEG,645,0.9891282916069031
ILSVRC2012_val_00022473.JPEG,645,0.8845160007476807
ILSVRC2012_val_00024037.JPEG,645,0.6981627941131592
ILSVRC2012_val_00024038.JPEG,645,0.9995912909507751
ILSVRC2012_val_00024970.JPEG,645,0.9999837875366211
ILSVRC2012_val_00025417.JPEG,645,0.9999991655349731
ILSVRC2012_val_00026391.JPEG,645,0.9995176792144775
ILSVRC2012_val_00027446.JPEG,645,0.5000964403152466
ILSVRC2012_val_00027461.JPEG,645,0.8471227288246155
ILSVRC2012_val_00027769.JPEG,645,0.9989879727363586
ILSVRC2012_val_00028476.JPEG,645,0.5384600162506104
ILSVRC2012_val_00029892.JPEG,645,0.9999263286590576
ILSVRC2012_val_00030564.JPEG,645,0.9800772070884705
ILSVRC2012_val_00031513.JPEG,645,0.9998925924301147
ILSVRC2012_val_00034214.JPEG,645,0.8527840971946716
ILSVRC2012_val_00034620.JPEG,645,0.9999955892562866
ILSVRC2012_val_00034854.JPEG,645,0.9998574256896973
ILSVRC2012_val_00035234.JPEG,645,0.9999624490737915
ILSVRC2012_val_00035297.JPEG,645,0.9826845526695251
ILSVRC2012_val_00035693.JPEG,645,0.8861535787582397
ILSVRC2012_val_00038021.JPEG,645,0.9725906252861023
ILSVRC2012_val_00038830.JPEG,645,0.999970555305481
ILSVRC2012_val_00043568.JPEG,645,0.9999982118606567
ILSVRC2012_val_00044411.JPEG,645,0.9880598187446594
ILSVRC2012_val_00045905.JPEG,645,0.6955432891845703
ILSVRC2012_val_00000118.JPEG,646,0.2627963423728943
ILSVRC2012_val_00000160.JPEG,646,0.9999901056289673
ILSVRC2012_val_00001227.JPEG,646,0.9999961853027344
ILSVRC2012_val_00003420.JPEG,646,0.9890730977058411
ILSVRC2012_val_00003962.JPEG,646,0.6173499822616577
ILSVRC2012_val_00004373.JPEG,646,0.9977813363075256
ILSVRC2012_val_00005133.JPEG,646,0.9999744892120361
ILSVRC2012_val_00005623.JPEG,646,0.9999563694000244
ILSVRC2012_val_00005660.JPEG,646,0.5737982392311096
ILSVRC2012_val_00006417.JPEG,646,0.9996151924133301
ILSVRC2012_val_00010635.JPEG,677,0.12807431817054749
ILSVRC2012_val_00011827.JPEG,646,0.9986409544944763
ILSVRC2012_val_00012842.JPEG,646,0.9999985694885254
ILSVRC2012_val_00013018.JPEG,646,0.9998389482498169
ILSVRC2012_val_00016418.JPEG,646,0.9985009431838989
ILSVRC2012_val_00018967.JPEG,646,0.30382949113845825
ILSVRC2012_val_00019430.JPEG,646,0.9999762773513794
ILSVRC2012_val_00020188.JPEG,646,0.9700607657432556
ILSVRC2012_val_00022141.JPEG,646,0.9999074935913086
ILSVRC2012_val_00023762.JPEG,646,0.996570348739624
ILSVRC2012_val_00024096.JPEG,646,0.9991518259048462
ILSVRC2012_val_00024639.JPEG,460,0.31077250838279724
ILSVRC2012_val_00024860.JPEG,646,0.9987978935241699
ILSVRC2012_val_00025868.JPEG,448,0.33389613032341003
ILSVRC2012_val_00026201.JPEG,646,0.7760058641433716
ILSVRC2012_val_00026206.JPEG,580,0.3965959846973419
ILSVRC2012_val_00028102.JPEG,646,0.9999819993972778
ILSVRC2012_val_00030246.JPEG,646,0.9998512268066406
ILSVRC2012_val_00030354.JPEG,646,0.9997221827507019
ILSVRC2012_val_00030874.JPEG,646,0.2612457573413849
ILSVRC2012_val_00031729.JPEG,646,0.9999864101409912
ILSVRC2012_val_00032108.JPEG,646,0.9957809448242188
ILSVRC2012_val_00034428.JPEG,646,0.8910338878631592
ILSVRC2012_val_00035218.JPEG,646,0.7845722436904907
ILSVRC2012_val_00036553.JPEG,646,0.8330490589141846
ILSVRC2012_val_00036740.JPEG,756,0.23253151774406433
ILSVRC2012_val_00038261.JPEG,646,0.984938383102417
ILSVRC2012_val_00038862.JPEG,646,0.9819747805595398
ILSVRC2012_val_00039642.JPEG,646,0.9981138706207275
ILSVRC2012_val_00039783.JPEG,646,0.9998928308486938
ILSVRC2012_val_00039998.JPEG,703,0.8281900882720947
ILSVRC2012_val_00041328.JPEG,646,0.9999135732650757
ILSVRC2012_val_00041725.JPEG,646,0.9958533048629761
ILSVRC2012_val_00042322.JPEG,646,0.9999642372131348
ILSVRC2012_val_00042402.JPEG,646,0.1750878393650055
ILSVRC2012_val_00044403.JPEG,646,0.9998362064361572
ILSVRC2012_val_00045736.JPEG,646,0.19987666606903076
ILSVRC2012_val_00046738.JPEG,646,0.9903724193572998
ILSVRC2012_val_00047090.JPEG,646,0.9324038624763489
ILSVRC2012_val_00049935.JPEG,646,0.9997554421424866
ILSVRC2012_val_00000163.JPEG,647,0.9665054082870483
ILSVRC2012_val_00002768.JPEG,618,0.1819704920053482
ILSVRC2012_val_00002919.JPEG,647,0.9990522265434265
ILSVRC2012_val_00003216.JPEG,647,0.993003785610199
ILSVRC2012_val_00004833.JPEG,647,0.8905848264694214
ILSVRC2012_val_00005136.JPEG,647,0.8380389213562012
ILSVRC2012_val_00005193.JPEG,647,0.896080493927002
ILSVRC2012_val_00007887.JPEG,647,0.9630385637283325
ILSVRC2012_val_00007962.JPEG,647,0.9547340869903564
ILSVRC2012_val_00008852.JPEG,647,0.7977151870727539
ILSVRC2012_val_00009255.JPEG,714,0.41274550557136536
ILSVRC2012_val_00011426.JPEG,659,0.15871694684028625
ILSVRC2012_val_00011569.JPEG,647,0.9550199508666992
ILSVRC2012_val_00013566.JPEG,647,0.9987809062004089
ILSVRC2012_val_00014866.JPEG,647,0.6458864808082581
ILSVRC2012_val_00018011.JPEG,725,0.15682388842105865
ILSVRC2012_val_00018274.JPEG,647,0.8916117548942566
ILSVRC2012_val_00019776.JPEG,647,0.6928026080131531
ILSVRC2012_val_00020557.JPEG,647,0.8858199715614319
ILSVRC2012_val_00021524.JPEG,438,0.560507595539093
ILSVRC2012_val_00023829.JPEG,647,0.8902085423469543
ILSVRC2012_val_00024255.JPEG,647,0.7894443273544312
ILSVRC2012_val_00026855.JPEG,850,0.03380609676241875
ILSVRC2012_val_00027209.JPEG,647,0.985193133354187
ILSVRC2012_val_00027672.JPEG,943,0.2303071916103363
ILSVRC2012_val_00028239.JPEG,925,0.19265325367450714
ILSVRC2012_val_00028988.JPEG,647,0.9241279363632202
ILSVRC2012_val_00029464.JPEG,438,0.3065630793571472
ILSVRC2012_val_00029501.JPEG,647,0.1951238363981247
ILSVRC2012_val_00032857.JPEG,647,0.9023114442825317
ILSVRC2012_val_00032926.JPEG,647,0.5209119915962219
ILSVRC2012_val_00033697.JPEG,438,0.9133428335189819
ILSVRC2012_val_00034141.JPEG,333,0.1666586548089981
ILSVRC2012_val_00035975.JPEG,659,0.961788535118103
ILSVRC2012_val_00036766.JPEG,868,0.48777130246162415
ILSVRC2012_val_00036965.JPEG,647,0.9538754820823669
ILSVRC2012_val_00037125.JPEG,606,0.1135048046708107
ILSVRC2012_val_00038292.JPEG,967,0.6023226380348206
ILSVRC2012_val_00038562.JPEG,647,0.97325599193573
ILSVRC2012_val_00040274.JPEG,532,0.4734676480293274
ILSVRC2012_val_00041079.JPEG,969,0.41106462478637695
ILSVRC2012_val_00042054.JPEG,813,0.21702921390533447
ILSVRC2012_val_00042106.JPEG,898,0.3803967535495758
ILSVRC2012_val_00042644.JPEG,647,0.357413113117218
ILSVRC2012_val_00042993.JPEG,647,0.11442222446203232
ILSVRC2012_val_00043082.JPEG,463,0.22694294154644012
ILSVRC2012_val_00044935.JPEG,647,0.9259539842605591
ILSVRC2012_val_00045615.JPEG,333,0.48884421586990356
ILSVRC2012_val_00046139.JPEG,899,0.1379389762878418
ILSVRC2012_val_00048274.JPEG,647,0.5790428519248962
ILSVRC2012_val_00001318.JPEG,495,0.25310155749320984
ILSVRC2012_val_00003358.JPEG,648,0.2960948348045349
ILSVRC2012_val_00003433.JPEG,495,0.4622654914855957
ILSVRC2012_val_00003678.JPEG,648,0.3153736889362335
ILSVRC2012_val_00004111.JPEG,648,0.9798769354820251
ILSVRC2012_val_00005542.JPEG,648,0.6063718199729919
ILSVRC2012_val_00006201.JPEG,894,0.518825113773346
ILSVRC2012_val_00006806.JPEG,894,0.1347021907567978
ILSVRC2012_val_00006891.JPEG,624,0.3434727191925049
ILSVRC2012_val_00009495.JPEG,892,0.25456327199935913
ILSVRC2012_val_00009627.JPEG,648,0.11675897985696793
ILSVRC2012_val_00010146.JPEG,648,0.9249919652938843
ILSVRC2012_val_00015528.JPEG,492,0.7711306810379028
ILSVRC2012_val_00016447.JPEG,534,0.29767394065856934
ILSVRC2012_val_00016896.JPEG,648,0.4754143953323364
ILSVRC2012_val_00017433.JPEG,453,0.3681820333003998
ILSVRC2012_val_00017758.JPEG,905,0.6794409155845642
ILSVRC2012_val_00018986.JPEG,648,0.5053505897521973
ILSVRC2012_val_00019135.JPEG,648,0.7676111459732056
ILSVRC2012_val_00019217.JPEG,648,0.25958192348480225
ILSVRC2012_val_00020086.JPEG,648,0.8340341448783875
ILSVRC2012_val_00020893.JPEG,648,0.890576958656311
ILSVRC2012_val_00021833.JPEG,729,0.2591914236545563
ILSVRC2012_val_00022315.JPEG,648,0.26993870735168457
ILSVRC2012_val_00022984.JPEG,651,0.5620651841163635
ILSVRC2012_val_00023002.JPEG,648,0.4998320937156677
ILSVRC2012_val_00024554.JPEG,648,0.8703285455703735
ILSVRC2012_val_00026974.JPEG,648,0.8914647102355957
ILSVRC2012_val_00027318.JPEG,495,0.8649567365646362
ILSVRC2012_val_00027636.JPEG,648,0.971824586391449
ILSVRC2012_val_00028334.JPEG,651,0.3696868121623993
ILSVRC2012_val_00030867.JPEG,648,0.7674746513366699
ILSVRC2012_val_00031901.JPEG,648,0.926022469997406
ILSVRC2012_val_00032106.JPEG,648,0.2842717170715332
ILSVRC2012_val_00032305.JPEG,532,0.32168546319007874
ILSVRC2012_val_00036807.JPEG,648,0.33770444989204407
ILSVRC2012_val_00038646.JPEG,648,0.6010633111000061
ILSVRC2012_val_00039781.JPEG,495,0.2084224969148636
ILSVRC2012_val_00040111.JPEG,648,0.3163047134876251
ILSVRC2012_val_00040196.JPEG,648,0.7803399562835693
ILSVRC2012_val_00040392.JPEG,648,0.9688783884048462
ILSVRC2012_val_00040744.JPEG,493,0.7757609486579895
ILSVRC2012_val_00042714.JPEG,648,0.5396319031715393
ILSVRC2012_val_00043885.JPEG,648,0.8216022849082947
ILSVRC2012_val_00045254.JPEG,886,0.9587090015411377
ILSVRC2012_val_00045616.JPEG,648,0.12573730945587158
ILSVRC2012_val_00046047.JPEG,648,0.9374209642410278
ILSVRC2012_val_00046240.JPEG,648,0.8929440975189209
ILSVRC2012_val_00048949.JPEG,648,0.8290321826934814
ILSVRC2012_val_00049486.JPEG,794,0.39523765444755554
ILSVRC2012_val_00000382.JPEG,649,0.9335044026374817
ILSVRC2012_val_00005049.JPEG,649,0.8047324419021606
ILSVRC2012_val_00005693.JPEG,649,0.9551871418952942
ILSVRC2012_val_00006348.JPEG,649,0.6923854947090149
ILSVRC2012_val_00007581.JPEG,649,0.6152222156524658
ILSVRC2012_val_00008833.JPEG,649,0.9924077987670898
ILSVRC2012_val_00008924.JPEG,649,0.9942561984062195
ILSVRC2012_val_00011912.JPEG,649,0.9998883008956909
ILSVRC2012_val_00012360.JPEG,649,0.9978201389312744
ILSVRC2012_val_00012483.JPEG,649,0.28915855288505554
ILSVRC2012_val_00013275.JPEG,649,0.9980339407920837
ILSVRC2012_val_00014509.JPEG,649,0.9908742904663086
ILSVRC2012_val_00015460.JPEG,447,0.062388498336076736
ILSVRC2012_val_00015599.JPEG,649,0.9999957084655762
ILSVRC2012_val_00017746.JPEG,522,0.37448182702064514
ILSVRC2012_val_00017896.JPEG,649,0.925525963306427
ILSVRC2012_val_00017922.JPEG,649,0.9998121857643127
ILSVRC2012_val_00018372.JPEG,649,0.9982069730758667
ILSVRC2012_val_00018889.JPEG,447,0.6583657264709473
ILSVRC2012_val_00019927.JPEG,649,0.9960185885429382
ILSVRC2012_val_00019993.JPEG,649,0.9141086935997009
ILSVRC2012_val_00020408.JPEG,649,0.8917109966278076
ILSVRC2012_val_00020640.JPEG,649,0.9382686614990234
ILSVRC2012_val_00021884.JPEG,649,0.9845182299613953
ILSVRC2012_val_00022440.JPEG,649,0.6725268363952637
ILSVRC2012_val_00022549.JPEG,649,0.9143890738487244
ILSVRC2012_val_00023157.JPEG,649,0.9190656542778015
ILSVRC2012_val_00024005.JPEG,649,0.9990185499191284
ILSVRC2012_val_00024762.JPEG,649,0.9776191711425781
ILSVRC2012_val_00024822.JPEG,649,0.9792192578315735
ILSVRC2012_val_00025925.JPEG,649,0.9856303334236145
ILSVRC2012_val_00027883.JPEG,649,0.9857075810432434
ILSVRC2012_val_00028172.JPEG,494,0.22022497653961182
ILSVRC2012_val_00031063.JPEG,649,0.32770079374313354
ILSVRC2012_val_00031553.JPEG,649,0.745209276676178
ILSVRC2012_val_00034079.JPEG,649,0.8738096952438354
ILSVRC2012_val_00034529.JPEG,649,0.6431411504745483
ILSVRC2012_val_00034818.JPEG,979,0.3543335795402527
ILSVRC2012_val_00038208.JPEG,649,0.9771029949188232
ILSVRC2012_val_00038715.JPEG,649,0.741316020488739
ILSVRC2012_val_00040173.JPEG,649,0.6715824604034424
ILSVRC2012_val_00041399.JPEG,649,0.977327823638916
ILSVRC2012_val_00041611.JPEG,649,0.9998936653137207
ILSVRC2012_val_00042293.JPEG,972,0.8532853126525879
ILSVRC2012_val_00043128.JPEG,649,0.8933215141296387
ILSVRC2012_val_00043215.JPEG,649,0.999990701675415
ILSVRC2012_val_00043663.JPEG,649,0.12199151515960693
ILSVRC2012_val_00045483.JPEG,649,0.9728295207023621
ILSVRC2012_val_00047841.JPEG,649,0.9999585151672363
ILSVRC2012_val_00048615.JPEG,649,0.9935257434844971
ILSVRC2012_val_00001982.JPEG,641,0.21183858811855316
ILSVRC2012_val_00002240.JPEG,650,0.6023313403129578
ILSVRC2012_val_00002964.JPEG,823,0.48333847522735596
ILSVRC2012_val_00003465.JPEG,650,0.25702935457229614
ILSVRC2012_val_00003553.JPEG,834,0.8164395689964294
ILSVRC2012_val_00003611.JPEG,650,0.997736930847168
ILSVRC2012_val_00006041.JPEG,650,0.9406804442405701
ILSVRC2012_val_00006773.JPEG,558,0.1481163203716278
ILSVRC2012_val_00007409.JPEG,818,0.16571183502674103
ILSVRC2012_val_00008381.JPEG,688,0.3433382511138916
ILSVRC2012_val_00009296.JPEG,650,0.8995116353034973
ILSVRC2012_val_00010804.JPEG,764,0.6309409737586975
ILSVRC2012_val_00012172.JPEG,477,0.17987607419490814
ILSVRC2012_val_00013495.JPEG,818,0.3000044524669647
ILSVRC2012_val_00015055.JPEG,818,0.20677432417869568
